21029,67.63987,16.19408,4.78,-0.01
40274,123.373,-35.8995,4.78,0.12
39847,122.1146,51.50668,4.78,0.516
87294,267.5463,-40.0904,4.78,1.3
60351,185.6263,25.84618,4.78,1.039
110371,335.3305,28.33052,4.78,0.919
9977,32.12144,37.85918,4.78,-0.146
47758,146.0505,-27.7696,4.78,-0.028
70306,215.7746,-27.7537,4.78,-0.1
110882,336.9645,4.696411,4.78,0.29
109400,332.4515,72.3412,4.79,-0.116
41039,125.6321,-48.4904,4.79,1.572
87220,267.2936,-31.7032,4.79,-0.181
88149,270.0658,4.368647,4.79,1.414
9153,29.4824,23.5961,4.79,0.79
80815,247.552,-25.1152,4.79,0.996
1168,3.65045,20.2067,4.79,0.926
99824,303.8162,25.59197,4.79,-0.078
22678,73.15833,36.7032,4.79,0.232
109908,333.9037,-41.3468,4.79,0.199
77655,237.8081,35.65823,4.79,0.913
45856,140.2368,-62.4046,4.79,0.1
64661,198.8125,-67.8946,4.79,-0.134
15197,48.95844,-8.81984,4.8,0.489
45493,139.047,54.02171,4.8,-0.166
45811,140.1209,-9.55563,4.8,-0.013
99639,303.3252,46.81567,4.8,0.012
52502,161.0289,-63.9611,4.8,1.057
45038,137.598,67.13424,4.8,0.008
84573,259.3315,33.10011,4.8,1.506
112051,340.4392,29.30769,4.8,0.154
61394,188.713,22.62919,4.8,-0.134
69879,214.4992,35.50947,4.8,1.672
79881,244.5747,-28.6138,4.8,1.482
73568,225.5271,25.00826,4.8,1.368
20542,66.02372,17.44421,4.8,-0.164
103089,313.3114,44.38727,4.8,0.029
71995,220.8557,26.52789,4.8,-0.171
64022,196.7946,27.62491,4.8,1.236
69112,212.2125,77.54743,4.8,0.54
23364,75.35977,-7.17398,4.8,-0.022
105382,320.1899,-40.8095,4.8,-0.105
110672,336.3192,1.377392,4.8,1.556
31832,99.83261,42.48901,4.8,0.693
4151,13.26783,61.12356,4.8,-0.173
20354,65.38812,46.49896,4.8,-0.088
3300,10.51618,50.51254,4.8,0.313
55687,171.1525,-10.8594,4.81,0.987
70755,217.0509,-2.22795,4.81,1.31
39138,120.0832,-63.5675,4.81,-0.03
28237,89.49857,25.95392,4.81,0.992
24010,77.42483,15.59727,4.81,1.274
24659,79.37093,-34.8944,4.81,0.571
90289,276.3376,-20.5416,4.81,0.541
101867,309.6304,21.20118,4.81,0.338
47029,143.7661,39.62144,4.81,1.362
24372,78.43928,-67.1853,4.81,0.541
102724,312.2346,46.11414,4.81,0.066
51459,157.6574,55.98062,4.82,-0.132
80179,245.5185,1.028922,4.82,-0.141
36773,113.4499,-14.5239,4.82,0.822
69226,212.5998,25.09182,4.82,0.087
78554,240.5737,22.8044,4.82,0.864
110386,335.3795,12.20517,4.82,1.095
60710,186.6325,-51.4506,4.82,1.459
116901,355.4408,-17.8165,4.82,1.668
82321,252.3092,45.98345,4.82,-0.053
9095,29.29164,-47.3853,4.82,0.239
50799,155.5817,-41.6501,4.82,0.189
31827,99.81965,-14.1457,4.82,0.169
115022,349.4359,49.01528,4.82,1.483
111123,337.6617,-10.6779,4.82,1.151
66458,204.3654,36.29484,4.82,1.179
24340,78.35721,38.48467,4.82,-0.212
104019,316.1014,-19.8549,4.82,0.058
83262,255.2651,-4.22245,4.82,1.057
92782,283.599,71.29709,4.82,1.216
90344,276.4958,65.56355,4.82,1.419
33092,103.3871,-20.2243,4.82,-0.173
12876,41.38555,-67.6167,4.83,1.199
93026,284.2651,-5.84621,4.83,0.029
4292,13.7508,58.9728,4.83,1.601
40945,125.346,-33.0544,4.83,0.647
42726,130.6059,-53.114,4.83,-0.177
92088,281.5186,26.66207,4.83,0.421
63724,195.8889,-49.5272,4.83,-0.179
35210,109.1535,-23.3156,4.83,0.396
73695,225.9487,47.65401,4.83,0.257
74449,228.2067,-44.5004,4.83,1.289
6813,21.91285,45.40695,4.83,0.447
34495,107.2128,-39.6557,4.83,0.375
93174,284.6811,-37.1071,4.83,1.144
83574,256.2056,-34.1229,4.83,0.799
80704,247.1605,41.88169,4.83,1.495
12390,39.89055,-11.8716,4.83,0.174
82020,251.3241,56.78169,4.84,-0.189
53807,165.1402,3.617534,4.84,1.228
19740,63.48496,9.263898,4.84,1.18
81008,248.1517,11.48823,4.84,0.981
57328,176.3209,8.258175,4.84,-0.125
37297,114.864,-38.3081,4.84,1.027
70027,214.9388,16.3068,4.84,0.607
112374,341.4077,-53.5002,4.84,1.212
42134,128.8319,-58.0093,4.84,0.882
26777,85.32381,16.53418,4.84,-0.06
112203,340.8749,-41.4141,4.84,1.372
10644,34.26007,34.22483,4.84,0.681
81660,250.2297,64.58909,4.84,1.476
98353,299.7382,-26.1958,4.84,1.26
114104,346.6534,59.41976,4.84,1.176
7007,22.5456,6.143933,4.84,-0.051
15457,49.83975,3.369971,4.84,-0.12
10340,33.30559,44.23169,4.84,0.693
74837,229.412,-63.6105,4.85,0.243
87846,269.1976,-44.3422,4.85,0.035
93148,284.6156,-52.9386,4.85,1.491
49712,152.2344,-51.8113,4.85,0.911
64408,198.0144,-37.8031,4.85,0.084
36431,112.4642,-23.0243,4.85,0.992
14862,47.98433,74.39387,4.85,1.443
15416,49.6826,34.22267,4.85,1.48
89918,275.2169,3.377145,4.85,0.447
32438,101.559,59.44169,4.86,0.569
71832,220.4115,8.161756,4.86,0.045
109068,331.4195,5.058285,4.86,1.562
64820,199.3043,-66.7834,4.86,1.634
101773,309.3968,-61.5297,4.86,0.97
94643,288.885,-25.2566,4.86,-0.168
81122,248.5209,-44.0453,4.86,0.957
81497,249.687,48.92828,4.86,0.9
2210,6.982136,-33.007,4.86,0.279
80181,245.5245,30.89173,4.86,1.412
91918,281.0807,-35.6419,4.86,0.904
51808,158.7733,75.71298,4.86,0.01
42483,129.927,-29.5609,4.86,0.469
85829,263.0662,55.17281,4.86,1.156
92761,283.5424,-22.7448,4.86,0.88
15382,49.59207,-22.5111,4.86,-0.007
70327,215.8448,8.44664,4.86,0.142
86736,265.8577,-21.6831,4.86,-0.003
19777,63.59872,-10.2559,4.87,1.077
12093,38.9687,5.593302,4.87,1.199
15110,48.72548,21.04463,4.87,-0.149
43825,133.8813,-27.6816,4.87,1.061
34899,108.3057,-45.1825,4.87,1.063
6411,20.58497,45.52876,4.87,1.626
48559,148.5518,-25.9325,4.87,1.085
52736,161.7135,-64.3835,4.87,-0.054
97290,296.5909,-19.7609,4.87,-0.14
42662,130.4306,-15.9431,4.87,0.481
51979,159.3075,-27.4127,4.87,1.112
106551,323.6937,38.53383,4.87,1.617
58484,179.907,-78.2218,4.88,1.021
25539,81.90868,21.93698,4.88,0.076
82860,254.0057,65.13467,4.88,-0.16
91845,280.8802,-8.27524,4.88,1.096
87936,269.4492,-41.7163,4.88,1.165
27468,87.254,24.56755,4.88,-0.027
61960,190.4709,10.23584,4.88,-0.154
35412,109.6683,-24.5587,4.88,-0.071
96341,293.8041,-48.0991,4.88,0.93
63462,195.0687,30.78504,4.88,1.013
11345,36.48755,-12.2905,4.88,1.122
27810,88.27868,-33.8014,4.88,0.487
118243,359.7522,55.75494,4.88,-0.068
118209,359.6684,-3.55581,4.88,0.5
94820,289.4087,-18.9529,4.88,0.664
117301,356.7641,58.65185,4.88,-0.123
910,2.816284,-15.4673,4.89,0.948
27511,87.38726,12.65137,4.89,0.125
51523,157.8426,-53.716,4.89,-0.2
57443,176.6344,-40.5013,4.89,1.425
57851,177.9636,-65.2059,4.89,0.904
97118,296.069,37.35427,4.89,0.413
83613,256.3444,12.74085,4.89,-0.122
25302,81.18678,1.846446,4.89,1.004
37908,116.5312,18.51017,4.89,0.243
62886,193.324,21.24502,4.89,2.8
37265,114.7915,34.58463,4.89,0.251
115990,352.508,58.54891,4.89,1.447
102831,312.492,-33.7797,4.89,-0.207
69896,214.5582,-81.0076,4.89,-0.153
52009,159.3885,-13.3845,4.89,1.494
85819,263.0434,55.18411,4.89,0.489
22453,72.47778,37.48818,4.89,-0.024
111841,339.8153,39.05028,4.89,-0.146
97679,297.7671,22.61009,4.9,-0.091
102790,312.3705,-46.2269,4.9,0.027
64583,198.5643,-59.1029,4.9,-0.031
78821,241.3607,-19.8018,4.9,1.144
78655,240.8508,-38.6025,4.9,0.555
3801,12.20831,50.96819,4.9,1.231
33485,104.4047,45.0941,4.9,0
62683,192.6716,-33.9993,4.9,1.606
26885,85.61943,1.474665,4.9,0.922
80686,247.1158,-70.0847,4.9,1.613
6670,21.40504,-14.5988,4.9,-0.003
73473,225.2433,-8.51893,4.91,1.612
101692,309.1818,-2.54992,4.91,1.16
52085,159.6459,-16.8766,4.91,1.32
30093,94.99835,-2.94449,4.91,-0.044
113186,343.8068,8.816095,4.91,0.404
111310,338.2501,-61.9821,4.91,0.657
101101,307.4123,-2.88548,4.91,0.582
21139,67.96946,-0.04399,4.91,0.471
61966,190.4858,-59.6858,4.91,1.451
66257,203.6989,37.18244,4.91,1.02
23835,76.86115,18.64501,4.91,-0.047
12623,40.5622,40.19439,4.91,0.374
83608,256.3341,54.46986,4.91,0.124
34752,107.9137,39.32054,4.91,1.095
34622,107.557,-4.23764,4.91,1.633
23362,75.35649,-20.0519,4.91,0.196
74604,228.6555,-31.5191,4.91,1.905
98055,298.9076,52.43902,4.91,1.594
81724,250.3933,-17.7422,4.91,1.432
36547,112.7687,82.41157,4.92,0.453
28816,91.24639,-16.4844,4.92,0.029
30520,96.22459,49.2879,4.92,-0.101
89861,275.0746,21.96144,4.92,0.255
67480,207.4284,21.26406,4.92,0.013
75379,231.0497,-10.3219,4.92,0.277
66200,203.5329,3.659025,4.92,0.14
90830,277.9393,-45.9147,4.92,1.183
88726,271.7079,-43.425,4.92,1.084
72104,221.2466,-35.1918,4.92,-0.128
60697,186.6003,27.26826,4.92,0.369
34059,105.9736,-49.5843,4.92,1.434
102388,311.2188,25.27105,4.92,0.903
45439,138.9032,-38.5699,4.92,1.205
28574,90.46011,-10.5979,4.92,1.591
54204,166.3335,-27.2936,4.92,1.613
9061,29.16733,-22.5267,4.92,-0.046
92689,283.3064,50.70829,4.92,1.111
39079,119.9341,-3.67958,4.93,0.259
99120,301.8465,-52.8808,4.93,1.373
114939,349.2123,-7.72647,4.93,0.534
96483,294.2227,-7.02747,4.93,-0.182
56986,175.2236,-62.0901,4.93,1.294
19990,64.31536,20.57874,4.93,1.684
36942,113.9154,-52.5338,4.93,0.681
47592,145.5611,-23.9162,4.93,0.95
43937,134.2434,-59.2294,4.93,0.957
102571,311.7947,34.3741,4.93,0.334
69269,212.7103,-16.302,4.93,0.429
62763,192.9247,27.54073,4.93,0.935
20252,65.10273,34.56674,4.93,0.151
59847,184.0856,23.94542,4.93,-0.139
19515,62.71014,-41.9937,4.93,0.988
73996,226.8248,24.86959,4.93,0.037
117073,355.9977,29.36155,4.93,0.54
99770,303.6333,36.80614,4.93,0.087
99303,302.3567,36.83959,4.93,0.368
72631,222.7543,-2.29885,4.93,0.104
23179,74.81406,37.89048,4.93,-0.039
56280,173.0684,-29.2614,4.93,1.559
79375,243,-10.0642,4.93,0.043
63503,195.1816,56.36633,4.93,1.668
37609,115.7519,58.71049,4.93,-0.051
35727,110.5564,-19.0166,4.94,0.072
48615,148.7177,-19.0093,4.94,1.465
43347,132.4485,-45.3079,4.94,1.13
33357,104.0666,-48.7212,4.94,0.489
80650,246.9961,68.76805,4.94,1.235
99742,303.5691,15.19747,4.94,1.061
93279,285.0034,32.14549,4.94,-0.087
39424,120.8796,27.79442,4.94,0.77
109422,332.5353,-32.5484,4.94,1.677
13905,44.76546,35.18311,4.94,1.048
64540,198.4291,40.15285,4.94,-0.052
101138,307.5147,48.95155,4.94,1.312
10280,33.09302,30.30322,4.94,-0.074
51495,157.7586,-73.2215,4.94,1.356
64166,197.2637,-23.118,4.94,0.036
50933,156.0327,65.56647,4.94,-0.149
61384,188.6836,70.02177,4.95,1.559
18505,59.35598,63.07225,4.95,1.017
98608,300.4363,-59.3758,4.95,0.17
115738,351.7329,1.255838,4.95,-0.086
29434,93.01365,16.13045,4.95,1
112917,343.0081,43.31236,4.95,-0.197
79509,243.3697,-54.6304,4.95,0.393
3414,10.86704,47.02464,4.95,0.683
98068,298.9657,38.4867,4.95,2.508
55945,171.9843,2.856291,4.95,-0.08
26736,85.21132,-1.12879,4.95,1.676
79822,244.3771,75.7547,4.95,1.059
6242,20.02049,58.23162,4.95,0.937
117245,356.5981,3.486872,4.95,0.052
78207,239.5474,-14.2793,4.95,1.137
115590,351.2094,62.28284,4.96,-0.05
67494,207.4681,-18.1341,4.96,0.051
24822,79.81912,22.09669,4.96,1.234
27949,88.71161,55.7069,4.96,1.656
20877,67.10985,16.35963,4.96,1.643
11918,38.4613,-28.2323,4.96,-0.068
15648,50.36086,43.32965,4.96,0.618
78650,240.8361,-25.8651,4.96,0.269
88657,271.508,22.21889,4.96,1.055
89172,272.9757,31.40529,4.96,1.383
7818,25.14502,40.57711,4.96,1.086
7918,25.44382,42.61381,4.96,0.714
78180,239.4483,54.7495,4.96,1.15
89153,272.9305,-23.7012,4.96,1.172
116310,353.4881,31.32532,4.97,-0.128
117221,356.5085,46.42029,4.97,-0.084
65721,202.1081,13.78019,4.97,0.098
20250,65.08848,27.35094,4.97,1.6
60172,185.0881,3.312727,4.97,0.788
50847,155.7424,-66.9015,4.97,1.302
9009,29.00002,68.68527,4.97,0.571
38538,118.3743,26.76586,4.97,-0.048
83430,255.7827,14.0921,4.97,0.257
79790,244.2539,-50.0681,4.97,1.102
76742,235.0704,-23.8181,4.97,-0.074
5862,18.79403,-45.5321,4.97,1.386
17313,55.59435,33.96504,4.97,0.126
116758,354.946,-14.222,4.97,0.166
28010,88.87454,-37.1206,4.97,1.543
70753,217.0435,-29.4916,4.97,0.082
18772,60.3253,-61.0791,4.97,0.343
13884,44.69903,-64.0713,4.98,1.36
53824,165.1868,6.101503,4.98,1.415
37379,115.0967,-15.2639,4.98,0.204
90156,275.9777,58.80059,4.98,0.086
23783,76.66941,51.59814,4.98,0.339
57696,177.4859,-70.2258,4.98,-0.05
42509,130.0063,-12.4754,4.98,0.088
92951,284.0609,4.202057,4.98,-0.097
76041,232.9458,40.89937,4.98,0.937
10053,32.35536,25.93997,4.98,0
78493,240.3608,29.85108,4.98,1.378
60746,186.7471,26.82572,4.98,1.584
26235,83.84542,-5.41606,4.98,-0.055
95066,290.1368,-5.41587,4.98,0.988
26220,83.81593,-5.38732,4.98,1.046
7999,25.68132,-3.69012,4.98,1.189
98073,298.9808,58.84602,4.98,1.14
66821,205.4367,-54.5594,4.99,0.44
78323,239.8762,-41.7444,4.99,-0.096
46771,142.9866,11.30003,4.99,0.991
44659,136.4932,5.092342,4.99,-0.159
59856,184.1257,33.0618,4.99,-0.118
89348,273.4723,64.3972,4.99,1.499
25142,80.70834,3.544448,4.99,1.208
36041,111.4121,9.276118,4.99,-0.12
17304,55.56208,-31.9384,4.99,1.778
69389,213.066,2.409496,4.99,0.222
109289,332.108,-34.0437,4.99,0.515
98842,301.0815,-32.0563,4.99,1.379
95372,291.0315,29.62131,4.99,1.619
113288,344.1083,49.73355,4.99,-0.022
45085,137.7683,-44.8679,4.99,1.066
75206,230.535,-47.9275,4.99,0.074
32855,102.7181,-34.3673,4.99,0.577
355,1.12551,-10.5095,4.99,1.256
115115,349.7402,-9.61073,4.99,-0.071
40259,123.3332,-15.7882,4.99,-0.195
21644,69.72331,-12.1231,4.99,0.998
75312,230.8009,30.28824,4.99,1.435
32844,102.6915,41.78157,4.99,-0.091
9505,30.57531,54.48755,4.99,-0.078
33971,105.7282,-4.23924,4.99,0.495
55560,170.7067,43.48274,4.99,1.156
18488,59.28455,61.10892,4.99,0.931
16147,52.01271,49.06293,4.99,0.544
29735,93.93699,-13.7184,5,0.06
19018,61.11318,59.15551,5,1.051
94490,288.4799,57.70526,5,0.476
79043,242.0189,17.04699,5,-0.093
25278,81.10546,17.38355,5,1.654
118121,359.3957,-64.2981,5,1.182
47205,144.303,6.835775,5,0.186
97295,296.6066,33.72869,5,-0.095
96275,293.6454,19.7734,5,1.464
88060,269.772,-30.253,5,0.087
33345,104.0277,-14.0434,5,0.913
93408,285.3598,46.93502,5,1.348
29034,91.8818,-37.2529,5,0.784
55588,170.8029,-36.1648,5,1.545
35384,109.6332,49.46475,5,1.621
88788,271.8697,43.46203,5,1.843
92845,283.7795,-22.6713,5,1.599
57175,175.88,-62.4894,5,1.6
76008,232.8544,77.34934,5,-0.18
60998,187.5282,69.20126,5.01,1.056
29919,94.47847,61.51529,5.01,0.804
29353,92.81256,-65.5897,5.01,0.095
60059,184.7493,-55.143,5.01,1.304
46950,143.5367,-51.2553,5.01,1.654
23430,75.54069,-26.2748,5.01,0.883
56862,174.8735,-65.3977,5.01,1.117
97496,297.2444,19.14198,5.01,1.584
42088,128.6817,-49.9442,5.01,0.222
84833,260.0786,18.05722,5.01,0.055
7719,24.83758,44.38613,5.01,0.47
36429,112.4533,27.9162,5.01,0.955
2219,7.011852,17.89308,5.01,0.405
24504,78.85172,32.68757,5.01,1.406
98258,299.4876,-15.4913,5.01,0.043
38423,118.0658,-34.706,5.01,1.445
60646,186.4625,39.0187,5.01,0.042
841,2.580175,46.07227,5.01,0.235
52425,160.7668,69.07625,5.01,0.215
87212,267.2681,50.78054,5.02,1.023
25292,81.16309,37.38538,5.02,1.045
107608,326.9341,-30.8983,5.02,-0.155
95477,291.3185,-24.5084,5.02,1.101
20901,67.20875,13.04764,5.02,1.441
46880,143.302,-21.1158,5.02,1.619
51635,158.237,-47.0034,5.02,-0.055
72800,223.2129,-37.8031,5.02,0.518
53426,163.9353,33.507,5.02,1.369
68103,209.1423,27.4922,5.02,0.137
89981,275.3862,49.12147,5.02,0.992
91975,281.2081,2.060075,5.02,1.286
87234,267.3622,76.96228,5.02,-0.07
74793,229.2745,71.82388,5.02,0.342
93057,284.3353,-20.6563,5.02,1.623
22479,72.54829,-16.2173,5.03,-0.168
97635,297.6572,52.98817,5.03,1.77
91755,280.6582,55.5394,5.03,0.02
37891,116.487,-14.5638,5.03,1.539
66803,205.4035,-8.70308,5.03,-0.074
41639,127.3645,-44.7248,5.03,1.152
95937,292.6659,-2.78886,5.03,1.335
95261,290.7133,-54.4237,5.03,0.121
84671,259.6541,10.86471,5.03,-0.1
69618,213.7382,-57.0861,5.03,1.246
61418,188.7823,18.377,5.03,1.481
28675,90.81484,-26.2848,5.03,-0.161
9836,31.6413,22.6484,5.03,0.624
83336,255.4694,-32.1434,5.03,0.46
82504,252.9386,24.65642,5.03,1.11
103200,313.6402,28.05763,5.03,1.256
35226,109.2059,-36.5926,5.03,1.488
53721,164.8676,40.43012,5.03,0.54
64407,198.0145,-16.1979,5.04,0.189
65468,201.2807,-74.8875,5.04,0.439
28991,91.76401,-62.1544,5.04,1.491
39690,121.6681,-45.266,5.04,0.031
74975,229.8274,1.766656,5.04,-0.077
28325,89.76795,-9.55814,5.04,-0.014
108535,329.8129,73.18028,5.04,1.616
58905,181.1944,-76.5192,5.04,0.059
8241,26.52558,-53.5222,5.04,0.765
74778,229.2371,-60.9572,5.04,0.902
77811,238.3336,-20.167,5.04,1.107
37300,114.8691,17.67452,5.04,1.589
65810,202.3552,-51.1651,5.04,-0.15
37606,115.7382,-45.1718,5.04,0.391
35846,110.869,25.0506,5.04,1.14
15219,49.05085,50.93771,5.04,0.198
75973,232.7323,40.83307,5.04,0.109
183,0.582976,-29.7204,5.04,-0.061
21861,70.51436,-37.1448,5.04,1.479
111710,339.4393,-4.22776,5.04,0.431
106711,324.2374,40.41349,5.04,-0.082
5317,17.00299,43.94224,5.04,1.484
105186,319.6133,43.94597,5.04,1.204
32173,100.7709,44.52452,5.04,0.528
29800,94.11071,12.27171,5.04,1.484
17851,57.29668,24.13683,5.05,0.997
114347,347.3811,8.677172,5.05,0.287
115227,350.0856,5.381452,5.05,0.007
88745,271.7567,30.56187,5.05,-0.067
23649,76.24147,-49.5778,5.05,0.192
31765,99.6568,-48.2202,5.05,0.72
24879,80.00384,33.95806,5.05,1.604
117371,356.9781,67.80681,5.05,1.122
15444,49.78174,50.09503,5.05,1.125
109556,332.8774,59.41451,5.05,1.651
42430,129.7836,-22.6629,5.05,-0.201
37391,115.1295,87.02016,5.05,1.129
98571,300.3398,50.10468,5.06,1.578
102950,312.8752,-51.6082,5.06,0.426
17296,55.53895,63.21676,5.06,1.587
29417,92.9659,-6.55028,5.06,0.867
40680,124.5782,-65.6132,5.06,0.319
104755,318.3352,-70.1262,5.06,0.468
96825,295.2088,45.52465,5.06,0.88
117718,358.1221,19.12037,5.06,-0.133
84033,257.6765,-44.5576,5.06,0.255
96950,295.6296,-16.124,5.06,0.662
36817,113.5778,-23.4737,5.06,-0.175
49485,151.5468,-47.3699,5.06,-0.067
101868,309.633,24.11598,5.06,-0.108
53838,165.2103,39.21213,5.06,-0.072
25045,80.44278,-24.7729,5.06,0.198
30772,96.98988,-4.76215,5.06,0.702
24505,78.85152,-26.9434,5.06,0.24
70248,215.5967,-80.1089,5.06,1.079
29134,92.18477,-68.8435,5.06,0.575
102843,312.5201,44.05898,5.06,-0.127
101916,309.7816,10.08615,5.07,1.026
109017,331.2866,62.27982,5.07,0.038
21727,69.97786,53.07957,5.07,1.077
14954,48.19302,-1.19593,5.07,0.961
90853,278.0081,-45.7574,5.07,-0.112
56243,172.942,-59.4421,5.07,-0.027
48437,148.127,-8.10492,5.07,0.038
85805,262.9912,68.1347,5.07,-0.055
25282,81.12046,-0.89167,5.07,0.921
38010,116.8542,-38.5112,5.07,1.653
81292,249.0572,52.92436,5.07,0.502
2578,8.182476,-63.0314,5.07,-0.194
93867,286.7442,11.07131,5.07,0.12
51775,158.7003,6.953611,5.07,0.01
34909,108.3428,16.15907,5.07,-0.154
3810,12.24462,16.94113,5.07,-0.139
21060,67.70874,-44.9537,5.07,1.13
36393,112.3353,28.1184,5.07,1.275
107763,327.4612,30.17428,5.07,-0.149
33558,104.6046,-34.1117,5.07,1.364
46928,143.4729,-80.9413,5.07,0.141
69415,213.1918,-27.2611,5.07,-0.049
83947,257.3887,40.77702,5.07,0.395
47452,145.0766,-14.3322,5.07,0.378
46774,142.9899,9.715798,5.07,0.714
92814,283.6796,-15.603,5.08,1.795
100881,306.83,-18.2117,5.08,1.172
111532,338.9407,73.64313,5.08,-0.138
108036,328.3233,-13.5518,5.08,-0.089
29271,92.55918,-74.7525,5.08,-0.023
32558,101.9051,-8.9985,5.08,0.256
51912,159.0857,-59.5643,5.08,0.042
51437,157.5729,-0.63697,5.08,0.214
63005,193.6538,-57.1686,5.08,0.141
73129,224.1833,-62.781,5.08,-0.125
41483,126.9027,-53.0885,5.08,-0.166
52457,160.8543,23.18838,5.08,-0.162
22565,72.84339,18.83994,5.08,0.619
21673,69.78832,15.80003,5.08,0.506
17771,57.06772,11.14337,5.08,1.4
38872,119.3268,-44.1099,5.08,-0.098
99080,301.7225,23.61442,5.08,1.596
48113,147.1466,46.02123,5.08,0.439
25110,80.64074,79.23076,5.08,1.345
25541,81.91203,34.47599,5.08,-0.132
2854,9.034531,54.16845,5.08,-0.098
51718,158.5037,-23.7452,5.08,1.594
55598,170.842,-18.7799,5.08,1.528
3781,12.14633,-74.9234,5.09,0.135
31278,98.408,-1.22011,5.09,1.498
48224,147.4882,-45.7328,5.09,1.058
47965,146.6319,57.12799,5.09,1.692
35699,110.4871,20.44372,5.09,-0.184
77660,237.8152,-3.09043,5.09,-0.155
90037,275.5775,-38.6568,5.09,-0.102
98920,301.2895,19.99088,5.09,1.601
117020,355.8432,10.33151,5.09,0.068
40321,123.493,-36.3223,5.09,0.921
108022,328.2657,25.92514,5.09,1.111
46283,141.5749,-53.3789,5.09,1.038
106999,325.0461,43.2738,5.09,-0.205
59819,184.001,14.89914,5.09,0.094
9110,29.33764,17.81759,5.09,1.141
39023,119.7738,-23.3104,5.09,0.022
36114,111.5911,-51.0185,5.09,1.568
43413,132.6394,-46.5292,5.09,1.276
113788,345.6514,42.75781,5.09,1.131
87194,267.2048,25.62296,5.09,1.304
16292,52.50096,55.45184,5.09,-0.061
109102,331.5082,45.01439,5.09,1.315
110256,335.0062,-80.4396,5.09,-0.128
79302,242.7589,-29.416,5.09,0.589
23265,75.08632,81.19402,5.09,0.124
55597,170.8393,-64.9547,5.09,0.074
115444,350.769,12.31395,5.09,0.176
27534,87.47314,-66.9012,5.1,-0.052
19461,62.51161,80.69867,5.1,0.992
70400,216.0475,5.820115,5.1,-0.007
20522,65.96599,9.460984,5.1,1.231
88899,272.2202,20.04528,5.1,1.011
85162,261.0546,-44.1625,5.1,0.934
78481,240.3098,17.81803,5.1,-0.08
13775,44.322,31.93429,5.1,1.594
15737,50.68863,20.74211,5.1,0.959
113561,345.0213,56.94538,5.1,1.034
117689,358.0279,-82.0188,5.1,1.143
82129,251.6667,-67.1097,5.1,1.108
57613,177.1879,-26.7498,5.1,0.308
64803,199.2213,-31.5061,5.1,1.537
106944,324.8887,2.243763,5.1,0.028
94885,289.6354,1.085085,5.1,1.181
107382,326.251,-9.08242,5.1,-0.114
94083,287.2906,76.56079,5.11,0.93
111795,339.6578,56.79571,5.11,0.195
6960,22.40042,-21.6293,5.11,0.544
65535,201.5318,-39.755,5.11,1.108
33104,103.426,68.88829,5.11,0.361
109973,334.1107,-41.6272,5.11,0.481
54461,167.1417,-61.9472,5.11,1.547
101983,310.0094,-60.5475,5.11,0.075
77982,238.8734,-68.603,5.11,0.96
102693,312.1208,-43.9883,5.11,-0.17
48833,149.4214,41.0557,5.11,-0.133
108317,329.1631,63.62557,5.11,0.455
91875,280.9456,-38.3233,5.11,0.047
112242,341.0229,41.81923,5.11,1.057
35406,109.6591,-36.7427,5.11,0.349
18213,58.41218,-34.7323,5.11,-0.059
23941,77.18194,-4.45625,5.11,1.346
90191,276.0575,39.50725,5.11,-0.06
110391,335.3982,-21.598,5.12,-0.116
14240,45.90377,-59.7376,5.12,1.251
23794,76.6902,-4.65516,5.12,1.207
62356,191.6615,16.57765,5.12,1.104
8882,28.59192,-42.4969,5.12,1.082
38373,117.925,1.766878,5.12,0.694
34670,107.6979,-48.9326,5.12,0.224
52353,160.4866,65.71646,5.12,0.999
37664,115.9243,-40.9333,5.12,0.016
35710,110.5112,36.76064,5.12,-0.114
86796,266.0363,-51.8336,5.12,1.636
61468,188.9401,-41.0219,5.12,-0.095
101477,308.4794,-44.516,5.12,0.212
90806,277.8596,-18.4026,5.12,0.305
46914,143.4357,-49.0051,5.12,1.122
45505,139.096,-44.2657,5.12,1.355
95951,292.6892,27.96528,5.12,0.432
89935,275.2542,28.86984,5.12,0.926
113860,345.874,-34.7496,5.12,0.563
96327,293.7802,-10.5604,5.12,1.601
53261,163.3938,54.58515,5.12,0.071
56250,172.9534,-59.5156,5.12,0.49
91105,278.7598,-10.9772,5.12,-0.128
97675,297.7563,10.41605,5.12,1.011
1158,3.614968,-7.78054,5.13,0.934
6061,19.44993,3.61452,5.13,0
104043,316.1793,-77.0229,5.13,1.121
145,0.455989,-3.02748,5.13,0.487
73826,226.3298,-41.0672,5.13,-0.114
41325,126.4783,7.564529,5.13,0.089
84887,260.2259,24.49944,5.13,0.02
118234,359.7322,-52.746,5.13,1.581
40843,125.0161,27.21862,5.13,2.038
79653,243.8139,-47.3719,5.13,1.306
11477,37.00704,-33.8111,5.13,1.493
26221,83.81861,-5.3897,5.13,1.008
56332,173.2256,-31.0872,5.13,1.652
15890,51.16901,64.586,5.13,0.442
76259,233.6555,-28.0469,5.13,-0.08
69038,211.9823,43.85452,5.13,-0.032
94302,287.9188,56.8591,5.13,0.018
33779,105.2146,-51.4026,5.14,0.46
37088,114.3197,-4.11102,5.14,0.057
52742,161.7396,-56.7572,5.14,-0.041
34105,106.0763,-56.7497,5.14,1.391
39567,121.2688,13.11837,5.14,-0.061
