Ursa Major,127.56,60.71,142.88,63.06
Ursa Major,147.74,59.03,127.56,60.71
Ursa Major,148.02,54.06,147.74,59.03
Ursa Major,143.21,51.67,134.8,48.04
Ursa Major,143.21,51.67,135.9,47.15
Ursa Major,148.02,54.06,143.21,51.67
Ursa Major,142.88,63.06,165.93,61.75
Ursa Major,167.41,44.49,155.58,41.49
Ursa Major,178.45,53.69,176.51,47.77
Ursa Major,178.45,53.69,183.85,57.03
Ursa Major,165.46,56.38,178.45,53.69
Ursa Major,165.93,61.75,165.46,56.38
Ursa Major,183.85,57.03,165.93,61.75
Ursa Major,193.5,55.95,183.85,57.03
Ursa Major,200.98,54.92,193.5,55.95
Ursa Major,206.88,49.31,200.98,54.92
Ursa Major,165.46,56.38,148.02,54.06
Ursa Major,176.51,47.77,167.41,44.49
Ursa Minor,37.95,89.26,263.05,86.58
Ursa Minor,222.67,74.15,236.01,77.79
Ursa Minor,230.18,71.83,222.67,74.15
Ursa Minor,244.37,75.75,230.18,71.83
Ursa Minor,236.01,77.79,244.37,75.75
Ursa Minor,251.49,82.03,236.01,77.79
Ursa Minor,263.05,86.58,251.49,82.03
Vela,142.67,-40.46,136.99,-43.43
Vela,161.69,-49.42,159.32,-48.22
Vela,159.32,-48.22,153.68,-42.12
Vela,136.99,-43.43,122.38,-47.33
Vela,140.52,-55.01,149.21,-54.56
Vela,131.17,-54.7,140.52,-55.01
Vela,130.07,-52.92,131.17,-54.7
Vela,122.38,-47.33,130.07,-52.92
Vela,153.68,-42.12,142.67,-40.46
Vela,149.21,-54.56,161.69,-49.42
Virgo,201.29,-11.16,203.67,-0.59
Virgo,193.9,3.39,190.41,-1.44
Virgo,193.9,3.39,195.54,10.95
Virgo,203.67,-0.59,193.9,3.39
Virgo,203.67,-0.59,210.41,1.54
Virgo,214,-6,220.76,-5.65
Virgo,213.22,-10.27,214,-6
Virgo,201.29,-11.16,213.22,-10.27
Virgo,190.41,-1.44,201.29,-11.16
Virgo,184.66,-0.78,190.41,-1.44
Virgo,176.46,6.52,184.66,-0.78
Virgo,210.41,1.54,221.56,1.89
Volans,115.45,-72.6,107.18,-70.49
Volans,107.18,-70.49,121.98,-68.61
Volans,121.98,-68.61,115.45,-72.6
Volans,121.98,-68.61,109.2,-67.95
Volans,121.98,-68.61,126.43,-66.13
Volans,126.43,-66.13,135.61,-66.39
Volans,135.61,-66.39,121.98,-68.61
Vulpecula,292.17,24.66,300.27,27.75
