39903,122.2535767,-61.30170583,4.74,りゅうこつ
42624,130.3047504,-47.31714139,4.74,ほ
88116,269.9481529,-23.81601139,4.74,いて
6193,19.86657458,26.73591306,4.74,うお
77661,237.8164296,19.02212444,4.74,
116602,354.4622304,-45.49232139,4.74,ほうおう
96052,292.9430042,33.54702306,4.74,はくちょう
93542,285.7784692,-42.09499444,4.74,
12413,39.94966375,-42.89163333,4.74,エリダヌス
103632,314.9564596,46.479055,4.74,はくちょう
44390,135.6363579,66.37042528,4.74,おおぐま
108874,330.8284567,-2.155335833,4.74,みずがめ
2505,7.94299125,53.47767528,4.74,カシオペヤ
69713,214.0419563,50.63298611,4.75,
115088,349.6558621,67.88858194,4.75,ケフェウス
67786,208.3022846,-31.92758611,4.75,ケンタウルス
101612,308.8948675,-60.58129806,4.75,くじゃく
57581,177.0603725,-66.81487083,4.75,はえ
35020,108.6589354,-48.27192833,4.75,とも
76880,235.4867446,-19.67857444,4.75,てんびん
76945,235.6709879,-34.71033333,4.75,おおかみ
86486,265.0988846,-49.41515472,4.76,さいだん
114155,346.77808,24.53166028,4.76,ペガスス
84969,260.4980617,-67.77064972,4.76,ふうちょう
13244,42.61890333,-75.06688111,4.76,みずへび
27750,88.11017833,0.144842222,4.76,オリオン
70264,215.654675,-58.45915833,4.76,ケンタウルス
63355,194.7311079,16.59063944,4.76,かみのけ
38901,119.4171325,-30.33458694,4.76,とも
94703,289.0543317,20.60955722,4.76,こぎつね
52370,160.5589333,-64.46645389,4.76,りゅうこつ
13288,42.75977458,-21.00397889,4.76,エリダヌス
2472,7.853567083,-48.80356167,4.76,ほうおう
65639,201.8634921,-15.97363083,4.76,おとめ
67665,207.9478729,33.55568222,4.76,りょうけん
60485,186.0061763,50.43777083,4.76,りょうけん
106801,324.4801117,61.91805333,4.76,ケフェウス
47522,145.3209417,-23.59152139,4.76,うみへび
55266,169.7830975,37.81427778,4.76,おおぐま
29997,94.7115825,68.67996583,4.76,きりん
14382,46.38510708,55.29445194,4.77,ペルセウス
86201,264.2378746,67.24281056,4.77,りゅう
62985,193.5882254,-9.538946389,4.77,おとめ
90905,278.1438429,56.95438361,4.77,りゅう
56127,172.5786742,-3.003458889,4.77,しし
112519,341.8706142,82.84628444,4.77,ケフェウス
101027,307.2150988,-17.81366833,4.77,やぎ
100310,305.1658613,-12.75904417,4.77,やぎ
98761,300.8892142,-37.94049111,4.77,いて
26563,84.72121583,-7.212708333,4.77,オリオン
3455,11.04752292,-10.60927361,4.77,くじら
88404,270.7704613,-8.180257778,4.77,へびつかい
100044,304.446685,37.96705278,4.77,はくちょう
45751,139.9433283,-11.97488222,4.77,うみへび
32533,101.8326846,7.962717222,4.77,いっかくじゅう
26199,83.76117167,-6.002028611,4.78,オリオン
50564,154.9346258,18.52856417,4.78,しし
4147,13.25204375,-1.144220556,4.78,くじら
23231,74.98213792,-12.53720444,4.78,エリダヌス
122,0.399379167,-77.06529444,4.78,はちぶんぎ
17587,56.50971917,62.65493222,4.78,きりん
92024,281.3619008,-64.87089778,4.78,くじゃく
64852,199.4011954,4.530155,4.78,おとめ
70104,215.1772958,-45.18688139,4.78,おおかみ
85755,262.8539621,-23.96258028,4.78,へびつかい
21029,67.63987125,15.80592444,4.78,おうし
40274,123.37301,-35.89954222,4.78,とも
39847,122.1145979,50.49332417,4.78,やまねこ
87294,267.5462917,-40.09042833,4.78,さそり
60351,185.62633,24.15381833,4.78,かみのけ
110371,335.3305317,27.66948417,4.78,ペガスス
9977,32.12144083,36.14081667,4.78,アンドロメダ
47758,146.0505425,-27.76956278,4.78,ポンプ
70306,215.7746158,-27.75373389,4.78,うみへび
110882,336.9644875,3.303589167,4.78,ペガスス
109400,332.4515292,71.65880056,4.79,ケフェウス
41039,125.6320779,-48.4903975,4.79,ほ
87220,267.2936388,-31.70318444,4.79,さそり
88149,270.0658233,3.631353333,4.79,へびつかい
9153,29.4823975,22.40390389,4.79,おひつじ
80815,247.5519913,-25.11515944,4.79,さそり
1168,3.650450417,19.79330278,4.79,ペガスス
99824,303.8162121,24.40803083,4.79,こぎつね
22678,73.15833,35.29680361,4.79,ぎょしゃ
109908,333.9036867,-41.34675028,4.79,つる
77655,237.8080725,34.34177361,4.79,かんむり
45856,140.2367929,-62.40463306,4.79,りゅうこつ
64661,198.8124908,-67.89456333,4.79,はえ
15197,48.958445,-8.819840556,4.8,エリダヌス
45493,139.046995,53.97828806,4.8,おおぐま
45811,140.1209417,-9.555629444,4.8,うみへび
99639,303.325175,45.18432972,4.8,はくちょう
52502,161.0289046,-63.96110083,4.8,りゅうこつ
45038,137.5980258,66.86576111,4.8,おおぐま
84573,259.3315438,32.89988583,4.8,ヘルクレス
112051,340.4392071,28.69231083,4.8,ペガスス
61394,188.7129908,21.37081028,4.8,かみのけ
69879,214.4992338,34.49052917,4.8,
79881,244.5746704,-28.61377611,4.8,さそり
73568,225.5271338,24.99174361,4.8,
20542,66.02372417,16.55578833,4.8,おうし
103089,313.3114388,43.61273361,4.8,はくちょう
71995,220.8557163,25.47210917,4.8,
64022,196.7946163,26.37509333,4.8,かみのけ
69112,212.2125375,76.45256694,4.8,こぐま
23364,75.35977042,-7.173978056,4.8,エリダヌス
105382,320.1899317,-40.80950861,4.8,けんびきょう
110672,336.3192188,0.6226075,4.8,みずがめ
31832,99.8326125,41.51098778,4.8,ぎょしゃ
4151,13.26783042,60.87644278,4.8,カシオペヤ
20354,65.38811958,45.50103722,4.8,ペルセウス
3300,10.51618417,49.48745861,4.8,カシオペヤ
55687,171.1525225,-10.85938278,4.81,コップ
70755,217.0509179,-2.22795,4.81,おとめ
39138,120.083205,-63.56750278,4.81,りゅうこつ
28237,89.49857375,24.04608417,4.81,おうし
24010,77.42483083,14.40272833,4.81,オリオン
24659,79.37093083,-34.89438972,4.81,はと
90289,276.3376479,-20.54160917,4.81,いて
101867,309.630385,20.79882028,4.81,こぎつね
47029,143.7660521,38.37855694,4.81,やまねこ
24372,78.43927875,-67.18534972,4.81,かじき
102724,312.2345558,45.88585917,4.81,はくちょう
51459,157.6573513,54.0193825,4.82,おおぐま
80179,245.5185,0.971077778,4.82,
36773,113.4498663,-14.52390111,4.82,とも
69226,212.5997854,24.90817694,4.82,
78554,240.5737046,21.19560444,4.82,
110386,335.3794638,11.7948275,4.82,ペガスス
60710,186.6324508,-51.45061139,4.82,ケンタウルス
116901,355.4408225,-17.81653333,4.82,みずがめ
82321,252.3091638,44.01655222,4.82,ヘルクレス
9095,29.29163708,-47.38529861,4.82,ほうおう
50799,155.5816917,-41.65010778,4.82,ほ
31827,99.81965167,-14.14574667,4.82,おおいぬ
115022,349.4359013,48.98471667,4.82,アンドロメダ
111123,337.6617292,-10.67788611,4.82,みずがめ
66458,204.3654038,35.70515917,4.82,りょうけん
24340,78.357215,37.51532611,4.82,ぎょしゃ
104019,316.1013525,-19.85493111,4.82,やぎ
83262,255.2651063,-4.222454167,4.82,へびつかい
92782,283.5990263,70.70291056,4.82,りゅう
90344,276.4957829,64.43645361,4.82,りゅう
33092,103.3871275,-20.22426361,4.82,おおいぬ
12876,41.3855525,-67.61672389,4.83,みずへび
93026,284.2651421,-5.846214167,4.83,たて
4292,13.75080417,57.02720333,4.83,カシオペヤ
40945,125.3459763,-33.05437194,4.83,とも
42726,130.6058767,-53.11404056,4.83,ほ
92088,281.5186171,25.33792944,4.83,こと
63724,195.8889496,-49.52723639,4.83,ケンタウルス
35210,109.1534871,-23.31560167,4.83,おおいぬ
73695,225.9486742,46.34598583,4.83,
74449,228.2066863,-44.50035972,4.83,おおかみ
6813,21.91285458,44.59304722,4.83,アンドロメダ
34495,107.2128183,-39.65567361,4.83,とも
93174,284.6811417,-37.10708861,4.83,
83574,256.2056296,-34.1229225,4.83,さそり
80704,247.1605204,40.11830944,4.83,ヘルクレス
12390,39.89054875,-11.87158167,4.83,くじら
82020,251.3241238,55.21831278,4.84,りゅう
53807,165.1401646,2.382466389,4.84,しし
19740,63.48496208,8.736101667,4.84,おうし
81008,248.1516596,10.51176611,4.84,ヘルクレス
57328,176.3208533,7.741825278,4.84,おとめ
37297,114.863975,-38.30806028,4.84,とも
70027,214.9388367,15.69319889,4.84,
112374,341.4077171,-53.50016306,4.84,つる
42134,128.8318675,-58.00929472,4.84,りゅうこつ
26777,85.32381417,15.46581694,4.84,おうし
112203,340.8748696,-41.41411833,4.84,つる
10644,34.26007333,33.77517028,4.84,さんかく
81660,250.2296642,63.41091444,4.84,りゅう
98353,299.7382346,-26.1958275,4.84,いて
114104,346.6533742,58.58023528,4.84,カシオペヤ
7007,22.54559583,5.856066944,4.84,うお
15457,49.83974542,2.630029444,4.84,くじら
10340,33.30558667,43.76831083,4.84,アンドロメダ
74837,229.4120325,-63.61048667,4.85,コンパス
87846,269.1976067,-44.34219861,4.85,さそり
93148,284.6156467,-52.9386075,4.85,ぼうえんきょう
49712,152.2343904,-51.81126194,4.85,ほ
64408,198.014445,-37.80313611,4.85,ケンタウルス
36431,112.4642254,-23.02429917,4.85,とも
14862,47.98432708,73.60613111,4.85,カシオペヤ
15416,49.68259958,33.77732639,4.85,ペルセウス
89918,275.2169254,2.622855278,4.85,へびつかい
32438,101.5589696,58.55830889,4.86,やまねこ
71832,220.4114854,7.838243889,4.86,
109068,331.41955,4.941715556,4.86,ペガスス
64820,199.3043125,-66.7834225,4.86,はえ
101773,309.3968321,-61.52974417,4.86,くじゃく
94643,288.8849883,-25.25660667,4.86,いて
81122,248.5209179,-44.04530861,4.86,じょうぎ
81497,249.6870333,47.0717225,4.86,ヘルクレス
2210,6.98213625,-33.00704472,4.86,ちょうこくしつ
80181,245.5245421,29.10826583,4.86,かんむり
91918,281.0806646,-35.64192111,4.86,いて
51808,158.773285,74.28701583,4.86,りゅう
42483,129.9270446,-29.56086194,4.86,らしんばん
85829,263.0661625,54.82719333,4.86,りゅう
92761,283.5423971,-22.74482028,4.86,いて
15382,49.592065,-22.51114972,4.86,エリダヌス
70327,215.8447504,7.553359722,4.86,
86736,265.8577292,-21.68308556,4.86,へびつかい
19777,63.59872167,-10.25588889,4.87,エリダヌス
12093,38.96870417,4.406698333,4.87,くじら
15110,48.72547833,20.95537139,4.87,おひつじ
43825,133.881315,-27.68162583,4.87,らしんばん
34899,108.3057129,-45.18252472,4.87,とも
6411,20.58497083,44.47124333,4.87,アンドロメダ
48559,148.5518271,-25.93248194,4.87,うみへび
52736,161.7135175,-64.38349694,4.87,りゅうこつ
97290,296.5909133,-19.76089472,4.87,いて
42662,130.4305583,-15.94314861,4.87,うみへび
51979,159.307495,-27.41268667,4.87,うみへび
106551,323.6936558,37.46617306,4.87,はくちょう
58484,179.9070471,-78.22181833,4.88,カメレオン
25539,81.90868333,20.06301778,4.88,おうし
82860,254.0056646,64.86532806,4.88,りゅう
91845,280.8801675,-8.275243056,4.88,たて
87936,269.4491938,-41.71625833,4.88,さそり
27468,87.25399792,23.43244528,4.88,おうし
61960,190.470865,9.764156944,4.88,おとめ
35412,109.6682533,-24.5587075,4.88,おおいぬ
96341,293.8041408,-48.09911056,4.88,ぼうえんきょう
63462,195.0686896,29.21496333,4.88,かみのけ
11345,36.48755125,-12.29045194,4.88,くじら
27810,88.278685,-33.80143944,4.88,はと
118243,359.7522071,54.24505944,4.88,カシオペヤ
118209,359.6683775,-3.5558075,4.88,うお
94820,289.40869,-18.95288222,4.88,いて
117301,356.7641113,57.34814833,4.88,カシオペヤ
910,2.816284167,-15.46732278,4.89,くじら
27511,87.38726458,11.34863417,4.89,おうし
51523,157.842645,-53.71599278,4.89,ほ
57443,176.6343625,-40.50133444,4.89,ケンタウルス
57851,177.9636371,-65.20589444,4.89,はえ
97118,296.068965,36.64573028,4.89,はくちょう
83613,256.3444175,11.25914528,4.89,ヘルクレス
25302,81.18677708,0.153553889,4.89,オリオン
37908,116.5312238,17.48983111,4.89,ふたご
62886,193.324045,20.75497944,4.89,かみのけ
37265,114.791485,33.41536722,4.89,ふたご
115990,352.5079979,57.45109028,4.89,カシオペヤ
102831,312.4919979,-33.77967333,4.89,けんびきょう
69896,214.5582104,-81.00760139,4.89,ふうちょう
52009,159.3885313,-13.38445083,4.89,うみへび
85819,263.0434083,54.81588917,4.89,りゅう
22453,72.47777708,36.51181861,4.89,ぎょしゃ
111841,339.8153288,38.94971694,4.89,とかげ
97679,297.7670567,21.38991333,4.9,こぎつね
102790,312.3705383,-46.2268925,4.9,インディアン
64583,198.5642838,-59.10285944,4.9,ケンタウルス
78821,241.36073,-19.80184194,4.9,さそり
78655,240.8508442,-38.60247111,4.9,おおかみ
3801,12.20830542,49.03180833,4.9,カシオペヤ
33485,104.4046875,44.90589806,4.9,やまねこ
62683,192.6716125,-33.99926778,4.9,ケンタウルス
26885,85.619435,0.525335,4.9,オリオン
80686,247.1158383,-70.08467,4.9,みなみのさんかく
6670,21.40503875,-14.59875444,4.9,くじら
73473,225.2432821,-8.518935,4.91,てんびん
101692,309.1817792,-2.549918056,4.91,わし
52085,159.6458879,-16.87663694,4.91,うみへび
30093,94.99835167,-2.944490278,4.91,オリオン
113186,343.8067679,7.183904722,4.91,ペガスス
111310,338.2500525,-61.98207306,4.91,きょしちょう
101101,307.4123279,-2.885476389,4.91,わし
21139,67.96945625,-0.043991111,4.91,エリダヌス
61966,190.48582,-59.68581083,4.91,みなみじゅうじ
66257,203.6989429,36.81756139,4.91,りょうけん
23835,76.86115042,17.35499278,4.91,おうし
12623,40.56220333,39.80561306,4.91,ペルセウス
83608,256.3340929,53.53013694,4.91,りゅう
34752,107.9137183,38.67945639,4.91,ぎょしゃ
34622,107.5570079,-4.237635556,4.91,いっかくじゅう
23362,75.35649125,-20.05188083,4.91,うさぎ
74604,228.6555246,-31.51912556,4.91,おおかみ
98055,298.9075929,51.56097667,4.91,はくちょう
81724,250.3933179,-17.74216472,4.91,へびつかい
36547,112.7686675,81.58843139,4.92,きりん
28816,91.24638583,-16.48442722,4.92,うさぎ
30520,96.22459167,48.71210083,4.92,ぎょしゃ
89861,275.0745983,20.03855917,4.92,ヘルクレス
67480,207.4284163,20.73593583,4.92,
75379,231.0497088,-10.32189472,4.92,てんびん
66200,203.5329388,2.340975,4.92,おとめ
90830,277.9393171,-45.91474361,4.92,ぼうえんきょう
88726,271.7078521,-43.42496167,4.92,
72104,221.2466463,-35.19182056,4.92,ケンタウルス
60697,186.6003071,26.73173722,4.92,かみのけ
34059,105.9735667,-49.5842575,4.92,とも
102388,311.2188467,24.72895167,4.92,こぎつね
45439,138.9031738,-38.56991778,4.92,ほ
28574,90.4601075,-10.59793917,4.92,いっかくじゅう
54204,166.3334692,-27.29359556,4.92,うみへび
9061,29.16732792,-22.52671167,4.92,くじら
92689,283.3064221,49.29171111,4.92,りゅう
39079,119.9341029,-3.679578333,4.93,いっかくじゅう
99120,301.8465358,-52.88080972,4.93,ぼうえんきょう
114939,349.2122938,-7.726466111,4.93,みずがめ
96483,294.2227025,-7.027470556,4.93,わし
56986,175.2235529,-62.09010389,4.93,ケンタウルス
19990,64.31535917,19.42125972,4.93,おうし
36942,113.9154175,-52.53380806,4.93,りゅうこつ
47592,145.5611313,-23.91620861,4.93,うみへび
43937,134.2434463,-59.22935889,4.93,りゅうこつ
102571,311.794685,33.62589667,4.93,はくｿょぅﾌ
69269,212.7103479,-16.30200361,4.93,おとめ
62763,192.9246992,26.45926611,4.93,かみのけ
20252,65.10273333,33.43325778,4.93,ペルセウス
59847,184.0856467,22.05457667,4.93,かみのけ
19515,62.7101375,-41.99374111,4.93,とけい
73996,226.8247796,23.13040694,4.93,
117073,355.9976583,28.63844722,4.93,ペガスス
99770,303.6332604,35.19386472,4.93,はくちょう
99303,302.3567363,35.16041,4.93,はくちょう
72631,222.7542504,-2.29885,4.93,てんびん
23179,74.81406417,36.1095175,4.93,ぎょしゃ
56280,173.0684063,-29.26137361,4.93,うみへび
79375,243.0000067,-10.06418528,4.93,さそり
63503,195.1816075,55.63366861,4.93,おおぐま
37609,115.7519071,57.28951306,4.93,やまねこ
35727,110.556375,-19.01658444,4.94,おおいぬ
48615,148.7176546,-19.00926972,4.94,うみへび
43347,132.4485346,-45.30790972,4.94,ほ
33357,104.0666213,-48.72116444,4.94,とも
80650,246.996055,67.231945,4.94,りゅう
99742,303.5691067,14.80253222,4.94,わし
93279,285.0034225,31.85450944,4.94,こと
39424,120.87958,26.20558194,4.94,ふたご
109422,332.5353479,-32.54844056,4.94,みなみのうお
13905,44.7654575,34.81688583,4.94,ペルセウス
64540,198.4290896,39.84715222,4.94,りょうけん
101138,307.5147158,47.04844972,4.94,はくちょう
10280,33.09301625,29.696785,4.94,さんかく
51495,157.7586442,-73.22150889,4.94,りゅうこつ
64166,197.2636792,-23.11797278,4.94,うみへび
50933,156.032745,64.43352639,4.94,おおぐま
61384,188.6836054,69.97822694,4.95,りゅう
18505,59.35598125,62.92775056,4.95,きりん
98608,300.4363429,-59.37582806,4.95,くじゃく
115738,351.7329388,0.7441625,4.95,うお
29434,93.01365042,15.86955306,4.95,オリオン
112917,343.0081138,42.687635,4.95,とかげ
79509,243.3697263,-54.63041278,4.95,じょうぎ
3414,10.86704458,46.97536333,4.95,カシオペヤ
98068,298.9656717,37.51329611,4.95,はくちょう
55945,171.9842913,1.143709167,4.95,しし
26736,85.21131583,-1.128785556,4.95,オリオン
79822,244.3770875,74.24529611,4.95,こぐま
6242,20.02049042,57.76838389,4.95,カシオペヤ
117245,356.5980704,2.513128333,4.95,うお
78207,239.5474013,-14.27931778,4.95,てんびん
115590,351.2093625,61.71716111,4.96,カシオペヤ
67494,207.4681021,-18.13407611,4.96,おとめ
24822,79.81912417,21.90330889,4.96,おうし
27949,88.71160792,54.293095,4.96,ぎょしゃ
20877,67.10985458,15.64037111,4.96,おうし
11918,38.46130167,-28.23234,4.96,ろ
15648,50.36086292,42.67034833,4.96,ペルセウス
78650,240.8361125,-25.86514889,4.96,さそり
88657,271.5079529,21.78110806,4.96,ヘルクレス
89172,272.9756954,30.59471167,4.96,ヘルクレス
7818,25.1450175,39.42289389,4.96,アンドロメダ
7918,25.44381542,41.38619306,4.96,アンドロメダ
78180,239.4483038,53.25049639,4.96,りゅう
89153,272.9305333,-23.70116778,4.96,いて
116310,353.4881388,30.67467806,4.97,ペガスス
117221,356.5084954,45.57970917,4.97,アンドロメダ
65721,202.1081267,12.21981222,4.97,おとめ
20250,65.08847833,26.64905944,4.97,おうし
60172,185.0881358,2.687273056,4.97,おとめ
50847,155.7424138,-66.90152528,4.97,りゅうこつ
9009,29.00001583,67.31473444,4.97,カシオペヤ
38538,118.3743188,25.23414139,4.97,ふたご
83430,255.7827333,13.90789972,4.97,ヘルクレス
79790,244.2538979,-50.06811222,4.97,じょうぎ
76742,235.0704388,-23.81805833,4.97,てんびん
5862,18.79403208,-45.53209722,4.97,ほうおう
17313,55.59434792,32.03496111,4.97,ペルセウス
116758,354.9459867,-14.22204278,4.97,みずがめ
28010,88.87454333,-37.12060944,4.97,はと
70753,217.0435138,-29.49157972,4.97,うみへび
18772,60.32529625,-61.07905139,4.97,レチクル
13884,44.699025,-64.07129722,4.98,とけい
53824,165.1868013,5.898496667,4.98,しし
37379,115.0967167,-15.26385194,4.98,とも
90156,275.9777038,57.19941472,4.98,りゅう
23783,76.66940958,50.40185694,4.98,ぎょしゃ
57696,177.4859463,-70.22578583,4.98,はえ
42509,130.0063308,-12.47537444,4.98,うみへび
92951,284.0608871,3.797943333,4.98,
76041,232.9458013,39.10063111,4.98,
10053,32.35535875,24.06002722,4.98,おひつじ
78493,240.3607942,28.14892167,4.98,かんむり
60746,186.7471004,25.17427833,4.98,かみのけ
26235,83.84541583,-5.416063333,4.98,オリオン
95066,290.1368258,-5.415875,4.98,わし
26220,83.81592917,-5.387315278,4.98,オリオン
7999,25.68132042,-3.690116944,4.98,くじら
98073,298.9807846,57.15398028,4.98,はくちょう
66821,205.4367283,-54.55936556,4.99,ケンタウルス
78323,239.8762325,-41.74439611,4.99,おおかみ
46771,142.9866346,10.69996917,4.99,しし
44659,136.4932408,4.9076575,4.99,うみへび
59856,184.1257283,32.93820139,4.99,かみのけ
89348,273.4723271,63.60280056,4.99,りゅう
25142,80.70833875,2.455551944,4.99,オリオン
36041,111.4120779,8.723881667,4.99,こいぬ
17304,55.56207958,-31.93839583,4.99,ろ
69389,213.06596,1.590503889,4.99,おとめ
109289,332.1080338,-34.04372111,4.99,みなみのうお
98842,301.0815125,-32.05626944,4.99,いて
95372,291.0315492,28.37868889,4.99,はくちょう
113288,344.1083279,48.26644917,4.99,とかげ
45085,137.7683442,-44.86791222,4.99,ほ
75206,230.5349754,-47.92746972,4.99,おおかみ
32855,102.7181221,-34.36732056,4.99,とも
355,1.12551,-10.50949444,4.99,くじら
115115,349.7402121,-9.610731111,4.99,みずがめ
40259,123.3332292,-15.78821444,4.99,とも
21644,69.72330708,-12.12307833,4.99,エリダヌス
75312,230.8009429,29.71175889,4.99,かんむり
32844,102.6915133,40.21843444,4.99,ぎょしゃ
9505,30.57530917,53.51245056,4.99,ペルセウス
33971,105.7282479,-4.239238056,4.99,いっかくじゅう
55560,170.7067242,42.51726333,4.99,おおぐま
18488,59.28455292,60.89108306,4.99,きりん
16147,52.01270875,48.93706861,4.99,ペルセウス
29735,93.936995,-13.71838694,5,おおいぬ
19018,61.11318208,58.84449194,5,きりん
94490,288.4798529,56.29474472,5,りゅう
79043,242.0189438,16.95300639,5,ヘルクレス
25278,81.10545958,16.61644806,5,おうし
118121,359.3957154,-64.2980825,5,きょしちょう
47205,144.3029521,5.164224722,5,しし
97295,296.6065996,32.27131194,5,はくちょう
96275,293.6453667,18.2266025,5,こぎつね
88060,269.7719992,-30.25300472,5,いて
33345,104.027695,-14.04344639,5,おおいぬ
93408,285.3598321,45.06497833,5,こと
29034,91.88180042,-37.25292111,5,はと
55588,170.8029263,-36.16476778,5,ケンタウルス
35384,109.6332458,48.53525389,5,やまねこ
88788,271.8697433,42.5379675,5,ヘルクレス
92845,283.7794667,-22.67125333,5,いて
57175,175.8799992,-62.48939861,5,ケンタウルス
76008,232.8543925,76.65066111,5,こぐま
60998,187.5281721,68.79873917,5.01,りゅう
29919,94.47846667,60.48470778,5.01,やまねこ
29353,92.81256292,-65.589705,5.01,かじき
60059,184.7492854,-55.14297528,5.01,ケンタウルス
46950,143.5366721,-51.25528194,5.01,ほ
23430,75.54069167,-26.27484333,5.01,うさぎ
56862,174.8734708,-65.39774889,5.01,はえ
97496,297.24437,18.85802194,5.01,や
42088,128.6817033,-49.94424639,5.01,ほ
84833,260.0786071,17.94278389,5.01,ヘルクレス
7719,24.83757958,43.61387167,5.01,アンドロメダ
36429,112.453255,26.08380083,5.01,ふたご
2219,7.0118525,16.106925,5.01,うお
24504,78.85171542,31.31243,5.01,ぎょしゃ
98258,299.4875846,-15.4912625,5.01,いて
38423,118.0658463,-34.70602111,5.01,とも
60646,186.4624879,38.98130139,5.01,りょうけん
841,2.580175,45.92772889,5.01,アンドロメダ
52425,160.7668308,68.92375472,5.01,おおぐま
87212,267.2680575,49.21945528,5.02,りゅう
25292,81.16309208,36.61462472,5.02,ぎょしゃ
107608,326.9340554,-30.89830583,5.02,みなみのうお
95477,291.3185442,-24.50844889,5.02,いて
20901,67.20875458,12.95236083,5.02,おうし
46880,143.3019688,-21.11575917,5.02,うみへび
51635,158.2370029,-47.00336917,5.02,ほ
72800,223.2128704,-37.80311639,5.02,ケンタウルス
53426,163.9352608,32.49300417,5.02,おおぐま
68103,209.1423442,26.50780167,5.02,
89981,275.3861867,48.87853056,5.02,りゅう
91975,281.2080542,1.939925,5.02,わし
87234,267.3622371,75.03772194,5.02,りゅう
74793,229.2745067,70.17612167,5.02,こぐま
93057,284.3353238,-20.65633444,5.02,いて
22479,72.54828792,-16.21728333,5.03,エリダヌス
97635,297.6572238,51.01183333,5.03,はくちょう
91755,280.6581508,54.46059944,5.03,りゅう
37891,116.4869863,-14.56382028,5.03,とも
66803,205.4034613,-8.703082222,5.03,おとめ
41639,127.3645333,-44.72482778,5.03,ほ
95937,292.6659333,-2.788861389,5.03,わし
95261,290.7132525,-54.42372889,5.03,ぼうえんきょう
84671,259.6541067,9.135287222,5.03,ヘルクレス
69618,213.7381829,-57.08607528,5.03,ケンタウルス
61418,188.7823438,17.62299889,5.03,かみのけ
28675,90.81483792,-26.28475056,5.03,うさぎ
9836,31.64130208,21.35159583,5.03,おひつじ
83336,255.4693721,-32.14340139,5.03,さそり
82504,252.9385642,23.34358028,5.03,ヘルクレス
103200,313.640155,27.94236833,5.03,こぎつね
35226,109.2058988,-36.59264806,5.03,とも
53721,164.8675658,39.56987722,5.03,おおぐま
64407,198.0145192,-16.19790333,5.04,おとめ
65468,201.2806683,-74.88749722,5.04,はえ
28991,91.76401167,-62.15441139,5.04,がか
39690,121.6680996,-45.26604222,5.04,ほ
74975,229.8274163,0.233343889,5.04,
28325,89.76794833,-9.558139444,5.04,いっかくじゅう
108535,329.8129321,72.81971583,5.04,ケフェウス
58905,181.1944321,-76.51917472,5.04,カメレオン
8241,26.52557875,-53.52218056,5.04,エリダヌス
74778,229.2370763,-60.95724472,5.04,コンパス
77811,238.3335867,-20.16699417,5.04,てんびん
37300,114.8691296,16.32548444,5.04,ふたご
65810,202.3552313,-51.165115,5.04,ケンタウルス
37606,115.7381708,-45.17177278,5.04,とも
35846,110.8689754,24.94939972,5.04,ふたご
15219,49.05085292,49.06228944,5.04,ペルセウス
75973,232.732295,39.16693194,5.04,
183,0.582975833,-29.72044806,5.04,ちょうこくしつ
21861,70.51435958,-37.14476611,5.04,ちょうこくぐ
111710,339.4392542,-4.227762778,5.04,みずがめ
106711,324.2374042,39.58650944,5.04,はくちょう
5317,17.00299375,42.05775889,5.04,アンドロメダ
105186,319.6132571,42.05403306,5.04,はくちょう
32173,100.7708679,43.47547639,5.04,ぎょしゃ
29800,94.11070833,11.72828972,5.04,オリオン
17851,57.29668375,23.86317444,5.05,おうし
114347,347.3810617,7.322828333,5.05,ペガスス
115227,350.0855713,4.618548333,5.05,うお
88745,271.7566983,29.43813194,5.05,ヘルクレス
23649,76.24146875,-49.57783028,5.05,がか
31765,99.65680208,-48.22023139,5.05,とも
24879,80.0038375,32.04193722,5.05,ぎょしゃ
117371,356.9781154,66.1931875,5.05,ケフェウス
15444,49.78174375,49.9049725,5.05,ペルセウス
109556,332.8774346,58.58548556,5.05,ケフェウス
42430,129.7836246,-22.66290583,5.05,らしんばん
37391,115.1295479,86.97984361,5.05,ケフェウス
98571,300.3397854,49.89532,5.06,はくちょう
102950,312.8752079,-51.60816694,5.06,インディアン
17296,55.53894583,62.78324111,5.06,きりん
29417,92.96590083,-6.550282778,5.06,いっかくじゅう
40680,124.57824,-65.61324556,5.06,とびうお
104755,318.33516,-70.12621722,5.06,くじゃく
96825,295.2088063,44.47535056,5.06,はくちょう
117718,358.1220508,18.87963,5.06,ペガスス
84033,257.6764604,-44.55755111,5.06,さそり
96950,295.6295525,-16.12397389,5.06,いて
36817,113.5778075,-23.47366306,5.06,とも
49485,151.546755,-47.369865,5.06,ほ
101868,309.6329513,23.8840225,5.06,こぎつね
53838,165.2103342,38.78786806,5.06,おおぐま
25045,80.44278208,-24.77295,5.06,うさぎ
30772,96.98988333,-4.762146667,5.06,いっかくじゅう
24505,78.8515225,-26.94343722,5.06,うさぎ
70248,215.5966542,-80.10891111,5.06,ふうちょう
29134,92.18476708,-68.84345722,5.06,かじき
102843,312.5201317,43.94101778,5.06,はくちょう
101916,309.7816354,9.913848056,5.07,いるか
109017,331.2866304,61.72017889,5.07,ケフェウス
21727,69.97786333,52.92042583,5.07,きりん
14954,48.193015,-1.195933056,5.07,くじら
90853,278.0081013,-45.75735389,5.07,ぼうえんきょう
