96683,294.8441846,29.84676639,4.68,1.358,Cygnus,
66006,202.9914417,-6.255710556,4.68,1.68,Virgo,
13879,44.69021042,38.3371725,4.68,0.979,Perseus,
47310,144.6141046,3.350585833,4.68,1.475,Hydra,
49029,150.0534346,7.955723056,4.68,1.056,Leo,
112211,340.8968858,-18.83030722,4.68,1.049,Aquarius,
80047,245.0868129,-78.69565611,4.68,1.562,Apus,
20732,66.65157,13.28614222,4.69,0.078,Taurus,
39211,120.3054017,-1.392424167,4.69,-0.1,Monoceros,
108870,330.822665,-56.77980611,4.69,1.039,Indus,
62268,191.4079842,-60.98116056,4.69,-0.119,Crux,
52102,159.6875521,-59.18299917,4.69,0.63,Carina,
116389,353.7688775,-42.61510111,4.69,0.262,Phoenix,
37173,114.5751975,-25.36478806,4.69,-0.073,Puppis,
38089,117.0843654,-47.07753194,4.69,1.418,Puppis,
107136,325.5235821,50.81037278,4.69,0,Cygnus,
24813,79.78366,39.89933278,4.69,0.444,Auriga,
104521,317.5852963,9.868051389,4.7,-0.07,Equuleus,
56633,174.1706188,-9.802253611,4.7,-0.048,Crater,
113116,343.6016013,83.65388139,4.7,0.358,Cepheus,
98066,298.9592708,-26.29968722,4.7,0.02,Sagittarius,
82671,253.4988638,-42.36201972,4.7,0.526,Scorpius,
56922,175.0534183,-34.74465528,4.7,0.958,Hydra,
24927,80.11213208,-21.23973944,4.7,-0.148,Lepus,
91726,280.5684254,-9.052553611,4.7,1.075,Scutum,
116247,353.3192713,-20.914525,4.7,0.281,Aquarius,
23693,76.37787667,-57.47298917,4.71,0.41,Dorado,
57283,176.1906621,-18.35061472,4.71,-0.109,Crater,
63945,196.56971,-48.46325361,4.71,0.07,Centaurus,
68191,209.4122367,-63.68661611,4.71,1.633,Centaurus,
25984,83.18197583,31.80796861,4.71,0.892,Auriga,
16245,52.34244333,-62.93843444,4.71,1.592,Reticulum,
13954,44.92873458,7.092598889,4.71,0.674,Cetus,
105140,319.4843608,-32.17248556,4.71,1.023,Microscopium,
45902,140.3733283,-25.96541639,4.71,1.773,Pyxis,
46026,140.8014013,-28.83392306,4.71,-0.081,Pyxis,
25737,82.43325667,-1.092175556,4.71,0.042,Orion,
114375,347.4786538,-22.4575925,4.71,1.047,Aquarius,
97938,298.5617575,7.538349722,4.71,-0.229,Aquila,
22667,73.13318208,13.74922167,4.71,1.01,Orion,
58867,181.0801571,-63.16571083,4.72,1.621,Crux,
51438,157.5836463,-71.99272,4.72,0.306,Carina,
6692,21.48293417,67.8700525,4.72,0.26,Cassiopeia,
29276,92.57463792,-54.96866056,4.72,0.939,Pictor,
60202,185.1795546,16.20734694,4.72,-0.094,Coma Berenices,
27639,87.76004292,36.69431833,4.72,1.154,Auriga,
64844,199.3859879,39.42743722,4.72,1.119,Canes Venatici,
51056,156.4786129,32.20373639,4.72,0.222,Leo Minor,
40084,122.8180054,-12.92701833,4.72,-0.168,Puppis,
78592,240.6993796,45.96314611,4.72,0.868,Hercules,
46371,141.8262392,-22.3434175,4.72,0.325,Hydra,
84514,259.15294,-0.445141944,4.72,1.593,Ophiuchus,
51658,158.3083217,39.57445944,4.72,0.164,Ursa Major,
25044,80.44061542,-0.382469167,4.72,0.23,Orion,
107188,325.6642383,-18.86630111,4.72,0.321,Capricornus,
103045,313.1633575,-8.983237778,4.73,1.015,Aquarius,
53907,165.4569538,-2.484496944,4.73,1.532,Leo,
40096,122.8579033,-42.98728889,4.73,0.709,Puppis,
78914,241.6225983,-45.17327528,4.73,0.454,Norma,
33202,103.6608079,12.82198361,4.73,-0.108,Gemini,
79119,242.2430358,35.50989056,4.73,-0.092,Corona Borealis,
11313,36.4058375,49.72133417,4.73,0.938,Andromeda,
64924,199.60405,-18.30861056,4.74,0.437,Virgo,
11783,38.02198833,-15.24432,4.74,0.137,Cetus,
15520,49.99690333,64.34767278,4.74,-0.03,Camelopardalis,
16341,52.65437458,-5.075163333,4.74,0.032,Eridanus,
69191,212.4789858,-53.43872583,4.74,1.534,Centaurus,
39903,122.2535767,-61.30170583,4.74,0.082,Carina,
42624,130.3047504,-47.31714139,4.74,-0.15,Vela,
88116,269.9481529,-23.81601139,4.74,-0.027,Sagittarius,
6193,19.86657458,26.73591306,4.74,0.061,Pisces,
77661,237.8164296,19.02212444,4.74,-0.084,,
116602,354.4622304,-45.49232139,4.74,1.542,Phoenix,
96052,292.9430042,33.54702306,4.74,-0.1,Cygnus,
93542,285.7784692,-42.09499444,4.74,-0.098,,
12413,39.94966375,-42.89163333,4.74,0.236,Eridanus,
103632,314.9564596,46.479055,4.74,0.836,Cygnus,
44390,135.6363579,66.37042528,4.74,-0.111,Ursa Major,
108874,330.8284567,-2.155335833,4.74,0.291,Aquarius,
2505,7.94299125,53.47767528,4.74,1.522,Cassiopeia,
69713,214.0419563,50.63298611,4.75,-0.091,,
115088,349.6558621,67.88858194,4.75,1.574,Cepheus,
67786,208.3022846,-31.92758611,4.75,-0.151,Centaurus,
101612,308.8948675,-60.58129806,4.75,0.415,Pavo,
57581,177.0603725,-66.81487083,4.75,1.285,Musca,
35020,108.6589354,-48.27192833,4.75,1.194,Puppis,
76880,235.4867446,-19.67857444,4.75,1.337,Libra,
76945,235.6709879,-34.71033333,4.75,1.382,Lupus,
86486,265.0988846,-49.41515472,4.76,0.795,Ara,
114155,346.77808,24.53166028,4.76,1.568,Pegasus,
84969,260.4980617,-67.77064972,4.76,0.151,Apus,
13244,42.61890333,-75.06688111,4.76,-0.058,Hydrus,
27750,88.11017833,0.144842222,4.76,-0.139,Orion,
70264,215.654675,-58.45915833,4.76,0.906,Centaurus,
63355,194.7311079,16.59063944,4.76,0.018,Coma Berenices,
38901,119.4171325,-30.33458694,4.76,1.096,Puppis,
94703,289.0543317,20.60955722,4.76,1.611,Vulpecula,
52370,160.5589333,-64.46645389,4.76,0.877,Carina,
13288,42.75977458,-21.00397889,4.76,0.246,Eridanus,
2472,7.853567083,-48.80356167,4.76,-0.117,Phoenix,
65639,201.8634921,-15.97363083,4.76,0.113,Virgo,
67665,207.9478729,33.55568222,4.76,0.025,Canes Venatici,
60485,186.0061763,50.43777083,4.76,1.018,Canes Venatici,
106801,324.4801117,61.91805333,4.76,0.43,Cepheus,
47522,145.3209417,-23.59152139,4.76,1.59,Hydra,
55266,169.7830975,37.81427778,4.76,0.611,Ursa Major,
29997,94.7115825,68.67996583,4.76,1.529,Camelopardalis,
14382,46.38510708,55.29445194,4.77,1.257,Perseus,
86201,264.2378746,67.24281056,4.77,0.386,Draco,
62985,193.5882254,-9.538946389,4.77,-0.047,Virgo,
90905,278.1438429,56.95438361,4.77,1.417,Draco,
56127,172.5786742,-3.003458889,4.77,0.139,Leo,
112519,341.8706142,82.84628444,4.77,0.998,Cepheus,
101027,307.2150988,-17.81366833,4.77,0.41,Capricornus,
100310,305.1658613,-12.75904417,4.77,0.377,Capricornus,
98761,300.8892142,-37.94049111,4.77,0.927,Sagittarius,
26563,84.72121583,-7.212708333,4.77,1.396,Orion,
3455,11.04752292,-10.60927361,4.77,-0.248,Cetus,
88404,270.7704613,-8.180257778,4.77,0.452,Ophiuchus,
100044,304.446685,37.96705278,4.77,1.55,Cygnus,
45751,139.9433283,-11.97488222,4.77,0.267,Hydra,
32533,101.8326846,7.962717222,4.77,1.254,Monoceros,
26199,83.76117167,-6.002028611,4.78,0.747,Orion,
50564,154.9346258,18.52856417,4.78,0.199,Leo,
4147,13.25204375,-1.144220556,4.78,1.638,Cetus,
23231,74.98213792,-12.53720444,4.78,0.31,Eridanus,
122,0.399379167,-77.06529444,4.78,0.016,Octans,
17587,56.50971917,62.65493222,4.78,0.17,Camelopardalis,
92024,281.3619008,-64.87089778,4.78,-0.11,Pavo,
64852,199.4011954,4.530155,4.78,0.048,Virgo,
70104,215.1772958,-45.18688139,4.78,0.259,Lupus,
85755,262.8539621,-23.96258028,4.78,0.515,Ophiuchus,
21029,67.63987125,15.80592444,4.78,-0.01,Taurus,
40274,123.37301,-35.89954222,4.78,0.12,Puppis,
39847,122.1145979,50.49332417,4.78,0.516,Lynx,
87294,267.5462917,-40.09042833,4.78,1.3,Scorpius,
60351,185.62633,24.15381833,4.78,1.039,Coma Berenices,
110371,335.3305317,27.66948417,4.78,0.919,Pegasus,
9977,32.12144083,36.14081667,4.78,-0.146,Andromeda,
47758,146.0505425,-27.76956278,4.78,-0.028,Antlia,
70306,215.7746158,-27.75373389,4.78,-0.1,Hydra,
110882,336.9644875,3.303589167,4.78,0.29,Pegasus,
109400,332.4515292,71.65880056,4.79,-0.116,Cepheus,
41039,125.6320779,-48.4903975,4.79,1.572,Vela,
87220,267.2936388,-31.70318444,4.79,-0.181,Scorpius,
88149,270.0658233,3.631353333,4.79,1.414,Ophiuchus,
9153,29.4823975,22.40390389,4.79,0.79,Aries,
80815,247.5519913,-25.11515944,4.79,0.996,Scorpius,
1168,3.650450417,19.79330278,4.79,0.926,Pegasus,
99824,303.8162121,24.40803083,4.79,-0.078,Vulpecula,
22678,73.15833,35.29680361,4.79,0.232,Auriga,
109908,333.9036867,-41.34675028,4.79,0.199,Grus,
77655,237.8080725,34.34177361,4.79,0.913,Corona Borealis,
45856,140.2367929,-62.40463306,4.79,0.1,Carina,
64661,198.8124908,-67.89456333,4.79,-0.134,Musca,
15197,48.958445,-8.819840556,4.8,0.489,Eridanus,
45493,139.046995,53.97828806,4.8,-0.166,Ursa Major,
45811,140.1209417,-9.555629444,4.8,-0.013,Hydra,
99639,303.325175,45.18432972,4.8,0.012,Cygnus,
52502,161.0289046,-63.96110083,4.8,1.057,Carina,
45038,137.5980258,66.86576111,4.8,0.008,Ursa Major,
84573,259.3315438,32.89988583,4.8,1.506,Hercules,
112051,340.4392071,28.69231083,4.8,0.154,Pegasus,
61394,188.7129908,21.37081028,4.8,-0.134,Coma Berenices,
69879,214.4992338,34.49052917,4.8,1.672,,
79881,244.5746704,-28.61377611,4.8,1.482,Scorpius,
73568,225.5271338,24.99174361,4.8,1.368,,
20542,66.02372417,16.55578833,4.8,-0.164,Taurus,
103089,313.3114388,43.61273361,4.8,0.029,Cygnus,
71995,220.8557163,25.47210917,4.8,-0.171,,
64022,196.7946163,26.37509333,4.8,1.236,Coma Berenices,
69112,212.2125375,76.45256694,4.8,0.54,Ursa Minor,
23364,75.35977042,-7.173978056,4.8,-0.022,Eridanus,
105382,320.1899317,-40.80950861,4.8,-0.105,Microscopium,
110672,336.3192188,0.6226075,4.8,1.556,Aquarius,
31832,99.8326125,41.51098778,4.8,0.693,Auriga,
4151,13.26783042,60.87644278,4.8,-0.173,Cassiopeia,
20354,65.38811958,45.50103722,4.8,-0.088,Perseus,
3300,10.51618417,49.48745861,4.8,0.313,Cassiopeia,
55687,171.1525225,-10.85938278,4.81,0.987,Crater,
70755,217.0509179,-2.22795,4.81,1.31,Virgo,
39138,120.083205,-63.56750278,4.81,-0.03,Carina,
28237,89.49857375,24.04608417,4.81,0.992,Taurus,
24010,77.42483083,14.40272833,4.81,1.274,Orion,
24659,79.37093083,-34.89438972,4.81,0.571,Columba,
90289,276.3376479,-20.54160917,4.81,0.541,Sagittarius,
101867,309.630385,20.79882028,4.81,0.338,Vulpecula,
47029,143.7660521,38.37855694,4.81,1.362,Lynx,
24372,78.43927875,-67.18534972,4.81,0.541,Dorado,
102724,312.2345558,45.88585917,4.81,0.066,Cygnus,
51459,157.6573513,54.0193825,4.82,-0.132,Ursa Major,
80179,245.5185,0.971077778,4.82,-0.141,,
36773,113.4498663,-14.52390111,4.82,0.822,Puppis,
69226,212.5997854,24.90817694,4.82,0.087,,
78554,240.5737046,21.19560444,4.82,0.864,,
110386,335.3794638,11.7948275,4.82,1.095,Pegasus,
60710,186.6324508,-51.45061139,4.82,1.459,Centaurus,
116901,355.4408225,-17.81653333,4.82,1.668,Aquarius,
82321,252.3091638,44.01655222,4.82,-0.053,Hercules,
9095,29.29163708,-47.38529861,4.82,0.239,Phoenix,
50799,155.5816917,-41.65010778,4.82,0.189,Vela,
31827,99.81965167,-14.14574667,4.82,0.169,Canis Major,
115022,349.4359013,48.98471667,4.82,1.483,Andromeda,
111123,337.6617292,-10.67788611,4.82,1.151,Aquarius,
66458,204.3654038,35.70515917,4.82,1.179,Canes Venatici,
24340,78.357215,37.51532611,4.82,-0.212,Auriga,
104019,316.1013525,-19.85493111,4.82,0.058,Capricornus,
83262,255.2651063,-4.222454167,4.82,1.057,Ophiuchus,
92782,283.5990263,70.70291056,4.82,1.216,Draco,
90344,276.4957829,64.43645361,4.82,1.419,Draco,
33092,103.3871275,-20.22426361,4.82,-0.173,Canis Major,
12876,41.3855525,-67.61672389,4.83,1.199,Hydrus,
93026,284.2651421,-5.846214167,4.83,0.029,Scutum,
4292,13.75080417,57.02720333,4.83,1.601,Cassiopeia,
40945,125.3459763,-33.05437194,4.83,0.647,Puppis,
42726,130.6058767,-53.11404056,4.83,-0.177,Vela,
92088,281.5186171,25.33792944,4.83,0.421,Lyra,
63724,195.8889496,-49.52723639,4.83,-0.179,Centaurus,
35210,109.1534871,-23.31560167,4.83,0.396,Canis Major,
73695,225.9486742,46.34598583,4.83,0.257,,
74449,228.2066863,-44.50035972,4.83,1.289,Lupus,
6813,21.91285458,44.59304722,4.83,0.447,Andromeda,
34495,107.2128183,-39.65567361,4.83,0.375,Puppis,
93174,284.6811417,-37.10708861,4.83,1.144,,
83574,256.2056296,-34.1229225,4.83,0.799,Scorpius,
80704,247.1605204,40.11830944,4.83,1.495,Hercules,
12390,39.89054875,-11.87158167,4.83,0.174,Cetus,
82020,251.3241238,55.21831278,4.84,-0.189,Draco,
53807,165.1401646,2.382466389,4.84,1.228,Leo,
19740,63.48496208,8.736101667,4.84,1.18,Taurus,
81008,248.1516596,10.51176611,4.84,0.981,Hercules,
57328,176.3208533,7.741825278,4.84,-0.125,Virgo,
37297,114.863975,-38.30806028,4.84,1.027,Puppis,
70027,214.9388367,15.69319889,4.84,0.607,,
112374,341.4077171,-53.50016306,4.84,1.212,Grus,
42134,128.8318675,-58.00929472,4.84,0.882,Carina,
26777,85.32381417,15.46581694,4.84,-0.06,Taurus,
112203,340.8748696,-41.41411833,4.84,1.372,Grus,
10644,34.26007333,33.77517028,4.84,0.681,Triangulum,
81660,250.2296642,63.41091444,4.84,1.476,Draco,
98353,299.7382346,-26.1958275,4.84,1.26,Sagittarius,
114104,346.6533742,58.58023528,4.84,1.176,Cassiopeia,
7007,22.54559583,5.856066944,4.84,-0.051,Pisces,
15457,49.83974542,2.630029444,4.84,-0.12,Cetus,
10340,33.30558667,43.76831083,4.84,0.693,Andromeda,
74837,229.4120325,-63.61048667,4.85,0.243,Circinus,
87846,269.1976067,-44.34219861,4.85,0.035,Scorpius,
93148,284.6156467,-52.9386075,4.85,1.491,Telescopium,
49712,152.2343904,-51.81126194,4.85,0.911,Vela,
64408,198.014445,-37.80313611,4.85,0.084,Centaurus,
36431,112.4642254,-23.02429917,4.85,0.992,Puppis,
14862,47.98432708,73.60613111,4.85,1.443,Cassiopeia,
15416,49.68259958,33.77732639,4.85,1.48,Perseus,
89918,275.2169254,2.622855278,4.85,0.447,Ophiuchus,
32438,101.5589696,58.55830889,4.86,0.569,Lynx,
71832,220.4114854,7.838243889,4.86,0.045,,
109068,331.41955,4.941715556,4.86,1.562,Pegasus,
64820,199.3043125,-66.7834225,4.86,1.634,Musca,
101773,309.3968321,-61.52974417,4.86,0.97,Pavo,
94643,288.8849883,-25.25660667,4.86,-0.168,Sagittarius,
81122,248.5209179,-44.04530861,4.86,0.957,Norma,
81497,249.6870333,47.0717225,4.86,0.9,Hercules,
2210,6.98213625,-33.00704472,4.86,0.279,Sculptor,
80181,245.5245421,29.10826583,4.86,1.412,Corona Borealis,
91918,281.0806646,-35.64192111,4.86,0.904,Sagittarius,
51808,158.773285,74.28701583,4.86,0.01,Draco,
42483,129.9270446,-29.56086194,4.86,0.469,Pyxis,
85829,263.0661625,54.82719333,4.86,1.156,Draco,
92761,283.5423971,-22.74482028,4.86,0.88,Sagittarius,
15382,49.592065,-22.51114972,4.86,-0.007,Eridanus,
70327,215.8447504,7.553359722,4.86,0.142,,
86736,265.8577292,-21.68308556,4.86,-0.003,Ophiuchus,
19777,63.59872167,-10.25588889,4.87,1.077,Eridanus,
12093,38.96870417,4.406698333,4.87,1.199,Cetus,
15110,48.72547833,20.95537139,4.87,-0.149,Aries,
43825,133.881315,-27.68162583,4.87,1.061,Pyxis,
34899,108.3057129,-45.18252472,4.87,1.063,Puppis,
6411,20.58497083,44.47124333,4.87,1.626,Andromeda,
48559,148.5518271,-25.93248194,4.87,1.085,Hydra,
52736,161.7135175,-64.38349694,4.87,-0.054,Carina,
97290,296.5909133,-19.76089472,4.87,-0.14,Sagittarius,
42662,130.4305583,-15.94314861,4.87,0.481,Hydra,
51979,159.307495,-27.41268667,4.87,1.112,Hydra,
106551,323.6936558,37.46617306,4.87,1.617,Cygnus,
58484,179.9070471,-78.22181833,4.88,1.021,Chamaeleon,
25539,81.90868333,20.06301778,4.88,0.076,Taurus,
82860,254.0056646,64.86532806,4.88,-0.16,Draco,
91845,280.8801675,-8.275243056,4.88,1.096,Scutum,
87936,269.4491938,-41.71625833,4.88,1.165,Scorpius,
27468,87.25399792,23.43244528,4.88,-0.027,Taurus,
61960,190.470865,9.764156944,4.88,-0.154,Virgo,
35412,109.6682533,-24.5587075,4.88,-0.071,Canis Major,
96341,293.8041408,-48.09911056,4.88,0.93,Telescopium,
63462,195.0686896,29.21496333,4.88,1.013,Coma Berenices,
11345,36.48755125,-12.29045194,4.88,1.122,Cetus,
27810,88.278685,-33.80143944,4.88,0.487,Columba,
118243,359.7522071,54.24505944,4.88,-0.068,Cassiopeia,
118209,359.6683775,-3.5558075,4.88,0.5,Pisces,
94820,289.40869,-18.95288222,4.88,0.664,Sagittarius,
117301,356.7641113,57.34814833,4.88,-0.123,Cassiopeia,
910,2.816284167,-15.46732278,4.89,0.948,Cetus,
27511,87.38726458,11.34863417,4.89,0.125,Taurus,
51523,157.842645,-53.71599278,4.89,-0.2,Vela,
57443,176.6343625,-40.50133444,4.89,1.425,Centaurus,
57851,177.9636371,-65.20589444,4.89,0.904,Musca,
97118,296.068965,36.64573028,4.89,0.413,Cygnus,
83613,256.3444175,11.25914528,4.89,-0.122,Hercules,
25302,81.18677708,0.153553889,4.89,1.004,Orion,
37908,116.5312238,17.48983111,4.89,0.243,Gemini,
62886,193.324045,20.75497944,4.89,2.8,Coma Berenices,
37265,114.791485,33.41536722,4.89,0.251,Gemini,
115990,352.5079979,57.45109028,4.89,1.447,Cassiopeia,
102831,312.4919979,-33.77967333,4.89,-0.207,Microscopium,
69896,214.5582104,-81.00760139,4.89,-0.153,Apus,
52009,159.3885313,-13.38445083,4.89,1.494,Hydra,
85819,263.0434083,54.81588917,4.89,0.489,Draco,
22453,72.47777708,36.51181861,4.89,-0.024,Auriga,
111841,339.8153288,38.94971694,4.89,-0.146,Lacerta,
97679,297.7670567,21.38991333,4.9,-0.091,Vulpecula,
102790,312.3705383,-46.2268925,4.9,0.027,Indus,
64583,198.5642838,-59.10285944,4.9,-0.031,Centaurus,
78821,241.36073,-19.80184194,4.9,1.144,Scorpius,
78655,240.8508442,-38.60247111,4.9,0.555,Lupus,
3801,12.20830542,49.03180833,4.9,1.231,Cassiopeia,
33485,104.4046875,44.90589806,4.9,0,Lynx,
62683,192.6716125,-33.99926778,4.9,1.606,Centaurus,
26885,85.619435,0.525335,4.9,0.922,Orion,
80686,247.1158383,-70.08467,4.9,1.613,Triangulum Australe,
6670,21.40503875,-14.59875444,4.9,-0.003,Cetus,
73473,225.2432821,-8.518935,4.91,1.612,Libra,
101692,309.1817792,-2.549918056,4.91,1.16,Aquila,
52085,159.6458879,-16.87663694,4.91,1.32,Hydra,
30093,94.99835167,-2.944490278,4.91,-0.044,Orion,
113186,343.8067679,7.183904722,4.91,0.404,Pegasus,
111310,338.2500525,-61.98207306,4.91,0.657,Tucana,
101101,307.4123279,-2.885476389,4.91,0.582,Aquila,
21139,67.96945625,-0.043991111,4.91,0.471,Eridanus,
61966,190.48582,-59.68581083,4.91,1.451,Crux,
66257,203.6989429,36.81756139,4.91,1.02,Canes Venatici,
23835,76.86115042,17.35499278,4.91,-0.047,Taurus,
12623,40.56220333,39.80561306,4.91,0.374,Perseus,
83608,256.3340929,53.53013694,4.91,0.124,Draco,
34752,107.9137183,38.67945639,4.91,1.095,Auriga,
34622,107.5570079,-4.237635556,4.91,1.633,Monoceros,
23362,75.35649125,-20.05188083,4.91,0.196,Lepus,
74604,228.6555246,-31.51912556,4.91,1.905,Lupus,
98055,298.9075929,51.56097667,4.91,1.594,Cygnus,
81724,250.3933179,-17.74216472,4.91,1.432,Ophiuchus,
36547,112.7686675,81.58843139,4.92,0.453,Camelopardalis,
28816,91.24638583,-16.48442722,4.92,0.029,Lepus,
30520,96.22459167,48.71210083,4.92,-0.101,Auriga,
89861,275.0745983,20.03855917,4.92,0.255,Hercules,
67480,207.4284163,20.73593583,4.92,0.013,,
75379,231.0497088,-10.32189472,4.92,0.277,Libra,
66200,203.5329388,2.340975,4.92,0.14,Virgo,
90830,277.9393171,-45.91474361,4.92,1.183,Telescopium,
88726,271.7078521,-43.42496167,4.92,1.084,,
72104,221.2466463,-35.19182056,4.92,-0.128,Centaurus,
60697,186.6003071,26.73173722,4.92,0.369,Coma Berenices,
34059,105.9735667,-49.5842575,4.92,1.434,Puppis,
102388,311.2188467,24.72895167,4.92,0.903,Vulpecula,
45439,138.9031738,-38.56991778,4.92,1.205,Vela,
28574,90.4601075,-10.59793917,4.92,1.591,Monoceros,
54204,166.3334692,-27.29359556,4.92,1.613,Hydra,
9061,29.16732792,-22.52671167,4.92,-0.046,Cetus,
92689,283.3064221,49.29171111,4.92,1.111,Draco,
39079,119.9341029,-3.679578333,4.93,0.259,Monoceros,
99120,301.8465358,-52.88080972,4.93,1.373,Telescopium,
114939,349.2122938,-7.726466111,4.93,0.534,Aquarius,
96483,294.2227025,-7.027470556,4.93,-0.182,Aquila,
56986,175.2235529,-62.09010389,4.93,1.294,Centaurus,
19990,64.31535917,19.42125972,4.93,1.684,Taurus,
36942,113.9154175,-52.53380806,4.93,0.681,Carina,
47592,145.5611313,-23.91620861,4.93,0.95,Hydra,
43937,134.2434463,-59.22935889,4.93,0.957,Carina,
102571,311.794685,33.62589667,4.93,0.334,Cygnus,
69269,212.7103479,-16.30200361,4.93,0.429,Virgo,
62763,192.9246992,26.45926611,4.93,0.935,Coma Berenices,
20252,65.10273333,33.43325778,4.93,0.151,Perseus,
59847,184.0856467,22.05457667,4.93,-0.139,Coma Berenices,
19515,62.7101375,-41.99374111,4.93,0.988,Horologium,
73996,226.8247796,23.13040694,4.93,0.037,,
117073,355.9976583,28.63844722,4.93,0.54,Pegasus,
99770,303.6332604,35.19386472,4.93,0.087,Cygnus,
99303,302.3567363,35.16041,4.93,0.368,Cygnus,
72631,222.7542504,-2.29885,4.93,0.104,Libra,
23179,74.81406417,36.1095175,4.93,-0.039,Auriga,
56280,173.0684063,-29.26137361,4.93,1.559,Hydra,
79375,243.0000067,-10.06418528,4.93,0.043,Scorpius,
63503,195.1816075,55.63366861,4.93,1.668,Ursa Major,
37609,115.7519071,57.28951306,4.93,-0.051,Lynx,
35727,110.556375,-19.01658444,4.94,0.072,Canis Major,
48615,148.7176546,-19.00926972,4.94,1.465,Hydra,
43347,132.4485346,-45.30790972,4.94,1.13,Vela,
33357,104.0666213,-48.72116444,4.94,0.489,Puppis,
80650,246.996055,67.231945,4.94,1.235,Draco,
99742,303.5691067,14.80253222,4.94,1.061,Aquila,
93279,285.0034225,31.85450944,4.94,-0.087,Lyra,
39424,120.87958,26.20558194,4.94,0.77,Gemini,
109422,332.5353479,-32.54844056,4.94,1.677,Piscis Austrinus,
13905,44.7654575,34.81688583,4.94,1.048,Perseus,
64540,198.4290896,39.84715222,4.94,-0.052,Canes Venatici,
101138,307.5147158,47.04844972,4.94,1.312,Cygnus,
10280,33.09301625,29.696785,4.94,-0.074,Triangulum,
51495,157.7586442,-73.22150889,4.94,1.356,Carina,
64166,197.2636792,-23.11797278,4.94,0.036,Hydra,
50933,156.032745,64.43352639,4.94,-0.149,Ursa Major,
61384,188.6836054,69.97822694,4.95,1.559,Draco,
18505,59.35598125,62.92775056,4.95,1.017,Camelopardalis,
98608,300.4363429,-59.37582806,4.95,0.17,Pavo,
115738,351.7329388,0.7441625,4.95,-0.086,Pisces,
29434,93.01365042,15.86955306,4.95,1,Orion,
112917,343.0081138,42.687635,4.95,-0.197,Lacerta,
79509,243.3697263,-54.63041278,4.95,0.393,Norma,
3414,10.86704458,46.97536333,4.95,0.683,Cassiopeia,
98068,298.9656717,37.51329611,4.95,2.508,Cygnus,
55945,171.9842913,1.143709167,4.95,-0.08,Leo,
26736,85.21131583,-1.128785556,4.95,1.676,Orion,
79822,244.3770875,74.24529611,4.95,1.059,Ursa Minor,
6242,20.02049042,57.76838389,4.95,0.937,Cassiopeia,
117245,356.5980704,2.513128333,4.95,0.052,Pisces,
78207,239.5474013,-14.27931778,4.95,1.137,Libra,
115590,351.2093625,61.71716111,4.96,-0.05,Cassiopeia,
67494,207.4681021,-18.13407611,4.96,0.051,Virgo,
24822,79.81912417,21.90330889,4.96,1.234,Taurus,
27949,88.71160792,54.293095,4.96,1.656,Auriga,
20877,67.10985458,15.64037111,4.96,1.643,Taurus,
11918,38.46130167,-28.23234,4.96,-0.068,Fornax,
15648,50.36086292,42.67034833,4.96,0.618,Perseus,
78650,240.8361125,-25.86514889,4.96,0.269,Scorpius,
88657,271.5079529,21.78110806,4.96,1.055,Hercules,
89172,272.9756954,30.59471167,4.96,1.383,Hercules,
7818,25.1450175,39.42289389,4.96,1.086,Andromeda,
7918,25.44381542,41.38619306,4.96,0.714,Andromeda,
78180,239.4483038,53.25049639,4.96,1.15,Draco,
89153,272.9305333,-23.70116778,4.96,1.172,Sagittarius,
116310,353.4881388,30.67467806,4.97,-0.128,Pegasus,
117221,356.5084954,45.57970917,4.97,-0.084,Andromeda,
65721,202.1081267,12.21981222,4.97,0.098,Virgo,
20250,65.08847833,26.64905944,4.97,1.6,Taurus,
60172,185.0881358,2.687273056,4.97,0.788,Virgo,
50847,155.7424138,-66.90152528,4.97,1.302,Carina,
9009,29.00001583,67.31473444,4.97,0.571,Cassiopeia,
38538,118.3743188,25.23414139,4.97,-0.048,Gemini,
83430,255.7827333,13.90789972,4.97,0.257,Hercules,
79790,244.2538979,-50.06811222,4.97,1.102,Norma,
76742,235.0704388,-23.81805833,4.97,-0.074,Libra,
5862,18.79403208,-45.53209722,4.97,1.386,Phoenix,
17313,55.59434792,32.03496111,4.97,0.126,Perseus,
116758,354.9459867,-14.22204278,4.97,0.166,Aquarius,
28010,88.87454333,-37.12060944,4.97,1.543,Columba,
70753,217.0435138,-29.49157972,4.97,0.082,Hydra,
18772,60.32529625,-61.07905139,4.97,0.343,Reticulum,
13884,44.699025,-64.07129722,4.98,1.36,Horologium,
53824,165.1868013,5.898496667,4.98,1.415,Leo,
37379,115.0967167,-15.26385194,4.98,0.204,Puppis,
90156,275.9777038,57.19941472,4.98,0.086,Draco,
23783,76.66940958,50.40185694,4.98,0.339,Auriga,
57696,177.4859463,-70.22578583,4.98,-0.05,Musca,
42509,130.0063308,-12.47537444,4.98,0.088,Hydra,
92951,284.0608871,3.797943333,4.98,-0.097,,
76041,232.9458013,39.10063111,4.98,0.937,,
10053,32.35535875,24.06002722,4.98,0,Aries,
78493,240.3607942,28.14892167,4.98,1.378,Corona Borealis,
60746,186.7471004,25.17427833,4.98,1.584,Coma Berenices,
26235,83.84541583,-5.416063333,4.98,-0.055,Orion,
95066,290.1368258,-5.415875,4.98,0.988,Aquila,
